!datetime	Ten_Meter_Uwind_vector_meterPerSecond	Ten_Meter_Vwind_vector_meterPerSecond	Surface_Level_Barometric_Pressure_pascal	Air_Temperature_celsius	Relative_Humidity_percent	Cloud_Cover_decimalFraction	Shortwave_Radiation_Downwelling_wattPerMeterSquared	Precipitation_meterPerSecond
1932-12-30 00:00:00	2.0854048	0	98070.52	1.4847	64.12235	0.73630562	95.211706	0
1932-12-31 00:00:00	3.2231436	0	96030	3.3463	67.72433	1	21.077532	1.4376343e-12
1933-01-01 00:00:00	4.362604	0	98014.81	-7.5697	32.80376	0.30432916	142.08389	0
1933-01-02 00:00:00	3.2913074	0	98274.63	-3.6639	30.25831	0.62090456	113.61883	0
1933-01-03 00:00:00	1.7896676	0	98043.21	-0.6862	51.61002	0.46879882	129.13589	0
1933-01-04 00:00:00	2.711162	0	97394.06	1.8444	56.58612	0.72661338	98.88241	0
1933-01-05 00:00:00	2.9577814	0	96795.55	3.0608	57.03018	0.370029	137.63266	0
1933-01-06 00:00:00	1.828789	0	97354.84	0.3426	52.847	0.53632374	124.4977	0
1933-01-07 00:00:00	3.8603843	0	96775	3.1368	58.41935	0.64653891	111.41095	2.2681493e-14
1933-01-08 00:00:00	4.7258752	0	97108.58	-2.7423	41.92255	0.50107427	131.06981	0
1933-01-09 00:00:00	2.4992015	0	97787.73	-2.0564	45.79316	1	51.22206	2.9630069e-13
1933-01-10 00:00:00	3.3662072	0	97069.3	-2.4439	54.02983	0.34971579	145.70273	4.1474086e-13
1933-01-11 00:00:00	4.4315303	0	97561.18	0.8964	55.97591	1	42.233005	3.6304722e-13
1933-01-12 00:00:00	5.0659146	0	97060.31	0.2235	52.63821	0.60966147	121.6123	7.1393519e-13
1933-01-13 00:00:00	1.6294841	0	98819.2	-7.0438	38.75776	0.32036637	153.02141	0
1933-01-14 00:00:00	1.7479554	0	98868.64	-7.373	40.82147	0.6901286	114.18474	0
1933-01-15 00:00:00	1.9988752	0	98366.73	-4.3527	52.52716	0.41488292	147.25942	2.4276725e-14
1933-01-16 00:00:00	1.7107249	0	98034.15	-1.4341	56.09958	0.55635574	132.99876	0
1933-01-17 00:00:00	3.047332	0	97213.65	2.929	55.1706	0.49687325	140.12707	3.1760266e-13
1933-01-18 00:00:00	4.1417745	0	97255.75	-0.8698	44.83834	0.37419186	154.90448	0
1933-01-19 00:00:00	2.5627793	0	97333.41	-2.6931	49.9662	1	11.705664	1.2544699e-12
1933-01-20 00:00:00	5.7615357	0	96313.38	1.4207	52.03864	0.66197439	123.591	6.1994641e-14
1933-01-21 00:00:00	1.5433957	0	97697.61	-3.051	50.05721	0.99482257	62.765181	7.2429653e-14
1933-01-22 00:00:00	2.2235231	0	97276.66	-1.1538	58.47916	1	28.723931	2.6772315e-13
1933-01-23 00:00:00	4.4255313	0	95909.2	4.0103	56.01705	0.30473572	166.56557	3.3736111e-13
1933-01-24 00:00:00	3.7006214	0	97272.5	-0.1691	45.2359	0.39009196	163.50223	0
1933-01-25 00:00:00	1.8438159	0	97996.05	-2.7696	37.81826	0.42672206	162.75534	0
1933-01-26 00:00:00	3.710594	0	97319.2	-0.4533	46.00719	1	53.71129	0
1933-01-27 00:00:00	2.9825654	0	96750.74	0.1762	50.0151	0.72262596	123.71221	1.6242905e-13
1933-01-28 00:00:00	4.2180883	0	95849.07	-0.8922	54.59141	1	42.81736	6.9751215e-13
1933-01-29 00:00:00	5.3927593	0	95812.45	-4.2826	55.3203	0.69513117	132.06475	1.4356944e-13
1933-01-30 00:00:00	4.0027728	0	96245.7	-3.7192	55.04904	0.45011866	169.11086	3.3586412e-14
1933-01-31 00:00:00	2.5649725	0	97373.98	-4.6009	57.03553	0.28262071	186.95955	0
1933-02-01 00:00:00	1.7465335	0	97867.98	-2.5864	60.46441	0.6256456	148.21184	0
1933-02-02 00:00:00	2.4553184	0	96849.18	2.2741	57.62754	0.68216346	139.33797	8.2199653e-13
1933-02-03 00:00:00	3.3746992	0	96769.2	-0.6058	51.21971	0.46608471	174.96741	0
1933-02-04 00:00:00	2.3674535	0	97122.04	-3.7513	46.4575	0.63726107	152.66818	0
1933-02-05 00:00:00	2.4093948	0	95951.22	-2.0965	53.4872	0.81329581	119.15548	5.6398866e-13
1933-02-06 00:00:00	3.4973007	0	97367.02	-6.609	52.77937	0.41705557	188.75257	0
1933-02-07 00:00:00	2.1954732	0	97806.79	-2.1146	58.31001	0.84414047	114.79494	4.27061e-14
1933-02-08 00:00:00	3.1096717	0	96149.49	6.225	61.00392	0.83600789	116.08937	2.8270648e-12
1933-02-09 00:00:00	5.0811737	0	97069.85	-5.4423	46.42362	0.23656995	212.8454	2.3244525e-13
1933-02-10 00:00:00	5.6473569	0	98821.55	-6.8825	42.85672	0.61490674	169.04046	0
1933-02-11 00:00:00	2.3769872	0	98291.18	-4.3709	51.03146	1	32.950127	1.7201181e-12
1933-02-12 00:00:00	4.6073101	0	97798.98	-7.9624	58.5305	0.36606048	209.05184	2.676419e-14
1933-02-13 00:00:00	3.2573889	0	98340.84	-5.9976	64.11335	0.67242514	163.06928	0
1933-02-14 00:00:00	1.7305977	0	98032.07	-0.3304	69.89734	1	71.446531	1.587022e-14
1933-02-15 00:00:00	2.0338584	0	97346.56	1.8188	59.17611	0.86752191	119.60708	1.5260313e-12
1933-02-16 00:00:00	3.9633102	0	97875.54	-6.9462	54.69936	0.37173831	218.73192	0
1933-02-17 00:00:00	3.5086037	0	97353.9	-2.5412	56.63172	0.71517612	161.39838	4.3680602e-14
1933-02-18 00:00:00	1.6440545	0	97435.54	-0.3648	59.3997	0.84512271	133.08042	8.9427905e-14
1933-02-19 00:00:00	1.6657054	0	98707.37	-3.5826	56.87458	0.19814677	246.56472	0
1933-02-20 00:00:00	2.3613806	0	98002.16	-1.8329	59.01549	1	34.872911	1.9244757e-12
1933-02-21 00:00:00	2.8328324	0	96363.27	0.3412	59.16574	0.75062623	163.36823	2.2178171e-13
1933-02-22 00:00:00	2.9052552	0	98181.35	-5.0588	57.03342	0.52426347	216.20359	0
1933-02-23 00:00:00	3.1258525	0	97115.4	-0.3395	59.23316	0.97548945	100.99019	2.8533843e-13
1933-02-24 00:00:00	2.1435602	0	96947.63	2.0652	58.48042	0.62916331	198.42982	5.0754931e-14
1933-02-25 00:00:00	2.0939858	0	97463.45	-1.1674	57.55938	0.57549088	213.61589	0
1933-02-26 00:00:00	3.2408638	0	95576.27	-1.9975	64.98663	1	88.359185	2.6603044e-12
1933-02-27 00:00:00	4.8198925	0	96261.47	-6.5874	70.91769	0.63515065	206.80198	7.8284271e-14
1933-02-28 00:00:00	4.8297641	0	96155.46	-3.5938	63.80284	0.40245035	253.41864	0
1933-03-01 00:00:00	3.4449718	0	96298.15	-3.9392	65.85472	0.84818375	152.67256	9.3468206e-14
1933-03-02 00:00:00	3.4881838	0	96860.77	-0.1686	66.5791	1	72.019549	8.9582894e-13
1933-03-03 00:00:00	4.2701389	0	97086.62	0.2844	64.35516	1	56.347156	5.6652789e-13
1933-03-04 00:00:00	3.2983051	0	97504.88	-1.7091	66.48019	0.44657862	258.05238	7.3709977e-14
1933-03-05 00:00:00	2.813377	0	98122.85	-6.0369	73.0691	0.36888113	274.82511	0
1933-03-06 00:00:00	2.7447425	0	98296.39	-10.5907	72.38607	0.36552801	280.21478	0
1933-03-07 00:00:00	1.357202	0	97753.98	-6.0913	81.75928	0.73028828	201.31039	1.861713e-13
1933-03-08 00:00:00	3.7141478	0	95937.78	-0.055	70.79044	0.94288242	130.68767	2.8539965e-12
1933-03-09 00:00:00	5.5373545	0	94903.66	0.24	66.37551	0.76809455	193.31153	3.103978e-13
1933-03-10 00:00:00	4.6376303	0	96458.62	-4.8464	75.95043	0.43223062	280.18128	5.4374537e-14
1933-03-11 00:00:00	4.6032864	0	97404.7	-12.2548	74.57193	0.26560194	310.66892	1.6792847e-14
1933-03-12 00:00:00	3.1944886	0	97591.09	-6.332	86.27045	0.5848124	253.59448	7.8434317e-14
1933-03-13 00:00:00	2.0034484	0	97699.59	-6.9615	92.09283	0.85783942	171.94182	1.1252514e-13
1933-03-14 00:00:00	3.2614675	0	97148.27	-2.812	86.45913	1	65.603687	2.302794e-12
1933-03-15 00:00:00	2.3982978	0	96804.62	0.617	77.64297	1	71.263751	1.6201597e-12
1933-03-16 00:00:00	4.0683808	0	97937.99	-5.1405	79.0237	0.26787711	324.70229	0
1933-03-17 00:00:00	3.1348215	0	98182.31	-4.1874	84.6674	0.38576456	309.94041	0
1933-03-18 00:00:00	2.2411965	0	98053.87	-4.1383	88.10989	0.80773365	199.46605	0
1933-03-19 00:00:00	2.0105821	0	98318.05	-6.2818	92.26113	0.95574294	142.52193	1.2168345e-13
1933-03-20 00:00:00	2.9137854	0	97980.27	-2.6134	88.07759	0.97920422	132.77595	1.8965995e-12
1933-03-21 00:00:00	3.7725727	0	96824.33	-1.7807	85.9877	1	45.194712	3.0860336e-12
1933-03-22 00:00:00	3.4060189	0	95684.56	1.1247	75.17474	0.71828211	238.12542	4.8748495e-13
1933-03-23 00:00:00	2.1453526	0	97378.88	-2.5608	84.11947	0.562735	288.488	3.0317454e-14
1933-03-24 00:00:00	2.1684086	0	98121.64	-8.1772	89.15109	0.3099638	346.52037	0
1933-03-25 00:00:00	1.9462639	0	98544.29	-6.3243	87.3553	0.4973576	312.32753	0
1933-03-26 00:00:00	2.6571942	0	97659.36	-1.425	83.03241	0.95962504	149.66152	9.5762951e-13
1933-03-27 00:00:00	1.927238	0	97832.57	-2.1226	86.68799	0.43733282	329.486	9.0613275e-14
1933-03-28 00:00:00	1.6765925	0	97472.91	-0.0897	83.79096	0.62133707	283.43163	7.8984063e-14
1933-03-29 00:00:00	2.9051089	0	97318.54	-2.1496	84.18736	0.34129839	354.18833	1.1872813e-13
1933-03-30 00:00:00	3.200777	0	97826.47	-6.223	87.20532	0.36697112	359.36669	0
1933-03-31 00:00:00	1.7048722	0	98280.36	-5.4654	86.1358	0.67217695	280.42737	0
1933-04-01 00:00:00	2.2555379	0	97563	-0.0762	82.63338	1	53.14678	2.2649664e-12
1933-04-02 00:00:00	1.2141718	0	96795.62	2.0076	85.98946	0.8647339	204.59649	5.5741435e-13
1933-04-03 00:00:00	1.4002438	0	96907.2	2.2459	85.87021	0.98401463	148.71999	4.2882894e-13
1933-04-04 00:00:00	2.1084187	0	96698.61	2.3071	86.87884	1	77.277416	2.3213565e-12
1933-04-05 00:00:00	3.9674524	0	97089.95	1.5818	81.81601	0.66214516	292.92003	0
1933-04-06 00:00:00	1.740661	0	97985.05	1.3971	83.28741	0.93721898	177.24484	1.257934e-13
1933-04-07 00:00:00	2.4988524	0	96921.87	2.5783	86.26467	1	53.556596	2.9278588e-12
1933-04-08 00:00:00	2.3692793	0	96427.12	3.1081	77.5459	0.73860027	270.62277	1.7827627e-13
1933-04-09 00:00:00	2.9594497	0	96973.69	3.0488	68.5351	0.46821374	363.91773	0
1933-04-10 00:00:00	1.8912393	0	97664.35	2.5489	64.0573	0.5292791	350.88286	0
1933-04-11 00:00:00	2.3973077	0	98283.88	1.9961	62.59119	0.73661774	280.30892	4.5869572e-14
1933-04-12 00:00:00	2.5755447	0	98507.88	0.3594	75.0464	1	57.748415	1.7365752e-12
1933-04-13 00:00:00	2.3502987	0	98836.69	1.2595	91.8253	0.98002374	163.55411	7.8850243e-13
1933-04-14 00:00:00	1.5665679	0	98874.34	2.1796	88.68007	0.87854913	218.2762	6.1802512e-14
1933-04-15 00:00:00	1.5637226	0	98499.88	5.3194	75.52608	0.60907145	334.07832	0
1933-04-16 00:00:00	1.5182428	0	98417.53	7.1087	68.17452	0.74841008	281.70461	0
1933-04-17 00:00:00	1.6514268	0	98180.53	8.9918	82.11145	0.98579131	162.03403	9.8331343e-13
1933-04-18 00:00:00	1.8223511	0	97986.76	8.5239	82.87516	1	152.83978	2.7548113e-13
1933-04-19 00:00:00	2.7087422	0	98470.62	5.2391	60.50396	0.70292614	309.44384	8.0002465e-14
1933-04-20 00:00:00	2.6435247	0	99093.88	3.3897	40.5485	0.89366139	223.44283	0
1933-04-21 00:00:00	1.5122318	0	98487.1	5.4067	36.82039	0.38807445	421.44647	0
1933-04-22 00:00:00	3.2364274	0	97641.56	3.7079	41.63501	0.29354749	443.69737	0
1933-04-23 00:00:00	3.5772621	0	97789.7	0.3038	34.99279	0.41434955	422.95751	0
1933-04-24 00:00:00	3.8845949	0	96618.9	6.3897	37.65783	0.42213903	419.86689	0
1933-04-25 00:00:00	2.2815735	0	96130.59	9.5917	67.59798	0.83483674	254.8409	1.6276528e-13
1933-04-26 00:00:00	2.2708868	0	95809.02	7.5235	76.42568	0.89033257	227.28925	8.1682859e-13
1933-04-27 00:00:00	3.9273608	0	96735.98	3.5784	52.78835	0.55694866	384.32302	0
1933-04-28 00:00:00	1.8761981	0	97809.63	3.1173	51.61235	0.6092193	367.66888	0
1933-04-29 00:00:00	3.3798688	0	97678.98	8.3264	64.68375	0.67715198	335.98301	4.7049144e-13
1933-04-30 00:00:00	1.9391183	0	98509.1	8.2878	50.32008	0.53556553	394.81359	0
1933-05-01 00:00:00	2.6930084	0	98348.09	11.4165	61.99003	0.4976323	402.86319	0
1933-05-02 00:00:00	2.5746182	0	97505.37	13.8553	71.90898	0.79523175	279.59935	5.0126285e-14
1933-05-03 00:00:00	2.2704288	0	96738.55	14.6032	89.89576	1	110.09483	8.8109954e-13
1933-05-04 00:00:00	3.1966332	0	96926.22	10.8541	63.93543	0.48868208	411.47734	4.9779016e-14
1933-05-05 00:00:00	2.4848163	0	98078.27	5.5856	41.41129	0.26758168	478.29024	0
1933-05-06 00:00:00	1.361508	0	98089.45	4.819	35.82157	0.91914114	228.03246	0
1933-05-07 00:00:00	2.2878715	0	97089.72	5.4169	47.56326	0.66459607	359.61122	0
1933-05-08 00:00:00	2.1847054	0	96882.87	2.5167	37.28125	0.71988442	338.86274	0
1933-05-09 00:00:00	1.3727029	0	97047.47	5.2255	47.2308	0.61478025	383.73557	2.8246539e-14
1933-05-10 00:00:00	1.5758439	0	97224.95	3.0518	89.12805	1	110.91794	1.4533102e-12
1933-05-11 00:00:00	1.6437563	0	97867.55	5.8798	83.72456	0.82724837	279.02815	4.8499005e-14
1933-05-12 00:00:00	1.6225921	0	98057.95	8.8244	68.19657	0.62359205	380.06457	0
1933-05-13 00:00:00	2.5818832	0	97492.46	10.7001	92.03767	1	79.625678	2.0023565e-12
1933-05-14 00:00:00	3.2405625	0	96847.66	15.5665	69.87619	0.7127299	334.90889	4.4648993e-13
1933-05-15 00:00:00	3.7327221	0	97177.4	10.5311	50.47356	0.26467737	494.35806	0
1933-05-16 00:00:00	2.2967094	0	97610.99	8.4799	36.53643	0.566084	416.91451	0
1933-05-17 00:00:00	1.9854689	0	97743.52	9.7427	31.90599	0.50698913	440.57424	0
1933-05-18 00:00:00	1.4819355	0	98099.75	11.4278	50.46049	0.31823941	487.63644	0
1933-05-19 00:00:00	1.8700981	0	98044.47	13.8116	45.46537	0.30395142	491.30348	0
1933-05-20 00:00:00	2.521153	0	97461.48	14.1475	65.13059	0.87812637	256.92879	8.1900914e-14
1933-05-21 00:00:00	1.9988338	0	97410.05	9.6222	54.28372	0.5493863	424.32789	1.8146424e-14
1933-05-22 00:00:00	0.90133057	0	97782.15	8.0718	62.39902	0.59618942	406.62041	1.6056516e-13
1933-05-23 00:00:00	1.6435392	0	98009.38	10.0577	54.49213	0.41107978	472.06872	1.0870112e-13
1933-05-24 00:00:00	1.1580696	0	98013.12	10.6263	63.59414	0.96971172	205.15935	5.1405081e-14
1933-05-25 00:00:00	1.4467742	0	97762.45	11.6979	78.15432	0.99078312	188.86311	1.3799549e-13
1933-05-26 00:00:00	1.573669	0	97252.34	16.5283	71.71953	0.73628524	333.95803	0
1933-05-27 00:00:00	1.2896013	0	96824.09	15.0792	85.40536	1	113.13374	7.2928704e-13
1933-05-28 00:00:00	1.5219707	0	96721.77	13.2427	91.88514	1	102.63113	2.7220428e-13
1933-05-29 00:00:00	1.8261434	0	97625.43	11.3053	79.02097	0.99103475	190.628	8.0405116e-14
1933-05-30 00:00:00	2.0137398	0	98015.99	8.4666	86.72121	1	98.680845	6.6868356e-13
1933-05-31 00:00:00	1.6397183	0	97546.47	11.1317	97.59196	1	98.480976	8.7054363e-13
1933-06-01 00:00:00	2.4778281	0	97390	12.2012	68.7753	0.43412011	467.33335	1.86811e-14
1933-06-02 00:00:00	2.1077754	0	97666.41	8.766	41.00057	0.35962441	502.38787	0
1933-06-03 00:00:00	1.8121439	0	97199.77	14.338	58.69287	0.60352719	408.27435	0
1933-06-04 00:00:00	2.041105	0	97290.24	17.3624	62.84784	0.50159751	441.42828	2.519919e-14
1933-06-05 00:00:00	1.2373932	0	97344.28	16.6966	57.34434	0.70936054	358.56636	0
1933-06-06 00:00:00	1.4973823	0	97240.37	18.5704	62.38097	0.41997553	466.38984	0
1933-06-07 00:00:00	1.5170682	0	97604.5	18.2119	65.49199	0.52283577	432.92833	0
1933-06-08 00:00:00	1.6412387	0	97455.3	18.8219	57.79266	0.60472461	404.19513	0
1933-06-09 00:00:00	1.8365828	0	97245.05	19.7664	64.39993	0.59955193	401.95855	5.0714965e-14
1933-06-10 00:00:00	2.3624366	0	97294.52	22.8715	69.97955	0.50299583	428.19438	1.905941e-12
1933-06-11 00:00:00	1.6136819	0	97779.11	20.4612	59.50405	0.66093943	377.29736	0
1933-06-12 00:00:00	3.1106475	0	97125.62	22.581	65.47411	0.69685662	354.1585	3.5181551e-13
1933-06-13 00:00:00	2.7227855	0	96894.7	16.9039	56.4514	0.5223285	441.98279	0
1933-06-14 00:00:00	2.5519081	0	97301.34	10.8159	56.98472	0.56580303	433.63226	0
1933-06-15 00:00:00	1.6454986	0	97991.62	12.2721	58.48497	0.36868233	496.87903	0
1933-06-16 00:00:00	1.766893	0	97816.23	14.1389	63.46372	0.93652278	232.07394	6.0689155e-14
1933-06-17 00:00:00	1.9466432	0	97282.2	17.4082	89.57185	0.76304867	322.63392	1.6090822e-12
1933-06-18 00:00:00	2.9914669	0	97282.1	13.9296	77.02409	0.68627576	370.79879	3.8800961e-13
1933-06-19 00:00:00	3.22148	0	97458.48	14.0622	60.52379	0.44747065	471.14245	0
1933-06-20 00:00:00	0.55510169	0	97479.01	15.6229	69.06818	0.6076951	406.15792	0
1933-06-21 00:00:00	2.061847	0	97274.2	16.1862	73.38031	0.86359935	273.55564	0
1933-06-22 00:00:00	1.9722868	0	97045.3	19.3851	73.70586	0.59685232	401.43301	2.6897847e-13
1933-06-23 00:00:00	1.8037712	0	97404.98	18.6204	55.30361	0.29613931	504.73823	0
1933-06-24 00:00:00	1.4757306	0	97946.75	16.071	62.10588	0.49301997	451.75135	0
1933-06-25 00:00:00	1.7896318	0	98168.58	17.9268	62.9212	0.9782219	201.03843	4.68814e-14
1933-06-26 00:00:00	1.6158074	0	97895.1	18.7507	69.62643	0.70459799	356.03153	4.6549757e-14
1933-06-27 00:00:00	1.464492	0	97776.91	21.5424	78.33501	0.79997288	298.8392	5.4379074e-14
1933-06-28 00:00:00	1.5526614	0	97664.3	22.6337	72.33409	0.50944194	425.62563	0
1933-06-29 00:00:00	1.9600487	0	97523.17	24.3089	64.28032	0.39566059	460.30345	0
1933-06-30 00:00:00	1.5319433	0	97684.22	22.2056	66.3235	0.81743388	292.28678	0
1933-07-01 00:00:00	2.7060799	0	96680.07	22.8502	75.33396	0.93779202	217.46019	2.6280394e-12
1933-07-02 00:00:00	1.6462159	0	97467.36	18.3608	55.07458	0.52375678	437.38524	0
1933-07-03 00:00:00	1.7445575	0	98376.12	13.7451	41.16818	0.35668137	501.20434	0
1933-07-04 00:00:00	1.8073306	0	98517.57	10.4593	49.99359	0.9020879	257.23269	4.2825938e-14
1933-07-05 00:00:00	2.4323721	0	97786.83	14.9687	82.21872	0.75538683	329.43794	1.426912e-12
1933-07-06 00:00:00	1.5745707	0	97571.48	18.5739	76.87261	0.67633945	362.74085	6.1365289e-13
1933-07-07 00:00:00	1.7990915	0	97474.11	20.8681	58.02635	0.54746654	419.61599	0
1933-07-08 00:00:00	1.4546896	0	97278.91	22.0025	74.90884	0.85721473	264.12647	3.118125e-12
1933-07-09 00:00:00	1.2809121	0	97367.09	20.2318	81.25788	0.78141033	305.236	2.636478e-12
1933-07-10 00:00:00	0.86062428	0	97617.27	19.0574	73.49703	0.64822488	373.04654	2.8191262e-13
1933-07-11 00:00:00	1.0211783	0	97734.14	17.2145	79.44559	0.56764323	406.18039	7.4676644e-13
1933-07-12 00:00:00	1.6310037	0	98125.29	16.7104	67.37579	0.39726146	466.84131	1.5501285e-14
1933-07-13 00:00:00	1.1393482	0	98181.79	16.4542	66.78709	0.63982564	381.56429	0
1933-07-14 00:00:00	1.3976769	0	98042.66	16.7176	64.7039	0.53687456	421.92989	0
1933-07-15 00:00:00	1.9569769	0	97651.35	18.1255	69.33483	0.38295783	463.43068	0
1933-07-16 00:00:00	1.6483017	0	97526.94	18.3247	81.62431	0.91192995	231.40041	8.0067477e-14
1933-07-17 00:00:00	1.2776486	0	97571.27	16.562	91.35641	1	106.27093	1.0378383e-12
1933-07-18 00:00:00	2.1028611	0	97706.91	19.8431	74.2035	0.61221614	378.9103	0
1933-07-19 00:00:00	1.1588092	0	97842.64	20.6766	66.03096	0.3895049	452.8078	0
1933-07-20 00:00:00	1.1381896	0	97824.35	22.5999	63.89585	0.55320451	398.259	0
1933-07-21 00:00:00	1.4673134	0	97905.67	21.2106	84.66161	0.85161958	256.85203	6.4852083e-13
1933-07-22 00:00:00	1.3024016	0	97950.52	20.5209	91.83251	1	165.34713	1.3357801e-12
1933-07-23 00:00:00	1.3142859	0	98066.78	21.8265	80.40865	0.8553325	253.57087	6.5361238e-14
1933-07-24 00:00:00	1.8045847	0	97901.55	23.6074	80.38877	0.78532632	285.11468	3.933919e-13
1933-07-25 00:00:00	1.5868717	0	97980.95	22.4141	73.86183	0.88160115	238.8056	3.2705648e-13
1933-07-26 00:00:00	1.0120423	0	97985.96	17.6778	68.49931	0.99971057	174.03903	3.2899363e-14
1933-07-27 00:00:00	0.8499535	0	97597.3	18.8614	75.28185	0.61836453	367.01202	0
1933-07-28 00:00:00	2.0281115	0	97576.77	19.8513	71.21169	0.68309728	338.84224	4.0332454e-14
1933-07-29 00:00:00	2.3111796	0	97436.57	22.8242	73.11642	0.53852195	385.41721	6.3251319e-14
1933-07-30 00:00:00	1.5128569	0	97218.95	23.7076	86.98516	0.53944394	373.44882	1.8266215e-12
1933-07-31 00:00:00	1.0998276	0	97438.71	22.2248	81.15036	0.83849776	253.96453	2.9910752e-13
1933-08-01 00:00:00	2.1467012	0	97871.82	20.3188	69.74232	0.96372569	188.12342	6.4434815e-14
1933-08-02 00:00:00	2.7248641	0	97442.81	24.6054	75.79251	0.67505005	321.179	6.6078472e-14
1933-08-03 00:00:00	1.4676378	0	97673.31	18.3573	65.57358	0.77016412	293.61632	0
1933-08-04 00:00:00	1.4303962	0	97476.32	16.611	79.40825	0.81975393	266.36743	2.8231412e-12
1933-08-05 00:00:00	1.5827987	0	97758.85	18.024	65.22214	0.60238289	362.75923	0
1933-08-06 00:00:00	1.1381507	0	98283.18	17.9336	57.01595	0.28785901	451.36787	0
1933-08-07 00:00:00	1.8441929	0	98669.69	17.6065	62.54002	0.38339085	427.56255	0
1933-08-08 00:00:00	2.7814911	0	97906.72	19.8963	69.17355	0.45970848	398.54042	0
1933-08-09 00:00:00	1.7257629	0	97489.69	19.9028	73.73492	0.8687053	232.95257	1.1628993e-13
1933-08-10 00:00:00	1.316984	0	98022.85	15.9865	51.52576	0.29700902	446.91308	0
1933-08-11 00:00:00	1.430471	0	97616.16	17.3659	55.11282	0.6595997	335.50893	0
1933-08-12 00:00:00	1.3507299	0	97183.57	16.7742	63.87819	0.43927867	404.28885	0
1933-08-13 00:00:00	2.4690634	0	97198.56	19.653	73.35078	0.65116961	325.1361	1.7433299e-14
1933-08-14 00:00:00	1.7018998	0	97235.94	21.3515	87.42857	0.85956818	225.5105	8.7398773e-13
1933-08-15 00:00:00	1.9693732	0	97590.13	19.3562	70.40665	0.47289186	381.36075	1.6800799e-13
1933-08-16 00:00:00	1.7545404	0	97917.16	21.1974	61.66197	0.4614293	382.88888	0
1933-08-17 00:00:00	2.0737122	0	97758.62	19.9666	55.48306	0.30542048	420.73167	0
1933-08-18 00:00:00	2.5879037	0	97257.26	17.6338	65.62231	0.85813871	231.76453	3.1027894e-13
1933-08-19 00:00:00	1.5212287	0	97293.45	21.6051	90.62044	0.86336974	215.88032	8.4019051e-13
1933-08-20 00:00:00	1.2423974	0	97906.24	19.0847	79.41607	0.56307356	340.72516	4.3252569e-13
1933-08-21 00:00:00	1.1729383	0	98391.94	17.0883	64.60742	0.34733154	403.47594	0
1933-08-22 00:00:00	1.4111055	0	98314.06	17.31	60.93515	0.34832242	401.85169	0
1933-08-23 00:00:00	2.2166773	0	98267.94	17.6477	63.55739	0.67575962	303.46234	0
1933-08-24 00:00:00	4.0246988	0	97112.41	17.4761	90.17991	1	33.513138	4.4662905e-12
1933-08-25 00:00:00	1.9455204	0	96387.38	20.6728	90.14021	0.97742642	153.72293	1.2648681e-12
1933-08-26 00:00:00	2.2157214	0	96981.52	20.1686	80.31357	0.70080679	278.53046	8.0298403e-14
1933-08-27 00:00:00	1.7361164	0	97210.01	20.319	74.94818	0.40444986	365.14437	1.3917581e-14
1933-08-28 00:00:00	1.7598531	0	97278.41	18.4006	76.14465	0.96611842	161.02012	1.0276573e-13
1933-08-29 00:00:00	1.8492463	0	97577.77	17.1504	78.49718	0.47684551	347.708	0
1933-08-30 00:00:00	1.3347456	0	98395.15	15.7208	68.8742	0.33611001	381.37219	0
1933-08-31 00:00:00	1.1263682	0	98310.27	17.8173	64.40038	0.37148282	370.1189	0
1933-09-01 00:00:00	1.8418208	0	98169.9	18.4581	65.17068	0.37392117	365.35413	0
1933-09-02 00:00:00	1.2632945	0	98128.96	17.9943	70.46756	0.34386879	366.6489	0
1933-09-03 00:00:00	1.8315643	0	98064.61	20.4307	78.00513	0.75569331	242.21764	0
1933-09-04 00:00:00	2.2346702	0	97627.35	20.1928	84.18679	0.9193857	171.02869	1.3463785e-12
1933-09-05 00:00:00	2.3923147	0	97440.6	19.0132	78.37658	0.19760008	372.10006	1.2890903e-13
1933-09-06 00:00:00	1.8186113	0	97521.8	18.2225	67.22104	0.36030899	352.50655	0
1933-09-07 00:00:00	1.8273529	0	97197.63	20.4158	67.10805	0.45433195	326.81336	0
1933-09-08 00:00:00	1.2390814	0	97663.3	18.362	76.27287	0.36509437	341.65737	0
1933-09-09 00:00:00	2.4424942	0	96843.93	19.5599	80.73802	0.76466245	227.10846	3.7384236e-14
1933-09-10 00:00:00	2.0941664	0	95922.06	15.4273	86.64242	1	120.6163	1.2482488e-12
1933-09-11 00:00:00	2.5831666	0	96317.91	9.3276	64.83452	0.5194906	314.69768	1.6858993e-14
1933-09-12 00:00:00	1.7503934	0	97183.87	9.9971	58.77191	0.35630707	347.75591	0
1933-09-13 00:00:00	1.8258134	0	97803.35	11.9223	67.34298	0.62082881	274.79472	0
1933-09-14 00:00:00	1.2534229	0	98214.3	10.6203	85.09743	1	43.031407	1.63736e-12
1933-09-15 00:00:00	1.2933157	0	98510.09	9.624	88.51588	1	87.817165	1.3549109e-13
1933-09-16 00:00:00	1.4602377	0	98402.24	8.6342	81.79351	0.88130785	176.99395	0
1933-09-17 00:00:00	2.3898917	0	97262.62	9.8278	85.07584	1	62.073231	1.9669225e-13
