Date,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1923-04-20 00:00:00,118.24841,309.4591,4.5727,79.32081,2.8913954,5.830278e-08,0
1923-04-21 00:00:00,213.36881,318.445,11.1099,74.47616,4.5549823,2.29172e-09,0
1923-04-22 00:00:00,156.57678,327.946,13.5392,72.55697,4.9523469,2.33189e-09,0
1923-04-23 00:00:00,146.91977,322.0909,7.2002,72.40903,4.7735933,7.951453e-08,0
1923-04-24 00:00:00,188.80876,280.5702,4.1009,67.10796,6.9653571,9.553987e-09,0
1923-04-25 00:00:00,177.74271,282.4232,4.1824,61.37605,5.9132647,6.342214e-09,0
1923-04-26 00:00:00,261.94244,256.9698,5.3811,56.89998,4.9590068,0,0
1923-04-27 00:00:00,132.35187,279.3455,6.5124,64.4352,2.2225586,3.903231e-09,0
1923-04-28 00:00:00,59.601861,329.029,7.9675,88.72796,3.659312,5.550924e-08,0
1923-04-29 00:00:00,227.70858,335.5828,13.023,71.16777,3.9653178,1.852394e-07,0
1923-04-30 00:00:00,278.9117,296.6558,12.1017,51.84443,4.5770418,7.005883e-09,0
1923-05-01 00:00:00,145.13713,316.5933,8.8952,76.91943,3.6663332,8.291815e-08,0
1923-05-02 00:00:00,223.26365,277.3097,8.6197,64.98399,4.3865948,0,0
1923-05-03 00:00:00,239.57547,287.272,10.2649,63.04903,3.0487285,0,0
1923-05-04 00:00:00,250.02218,308.4282,11.7113,60.09892,3.0693556,1.230304e-09,0
1923-05-05 00:00:00,85.235282,334.7226,10.6998,85.5957,2.5560611,2.783261e-08,0
1923-05-06 00:00:00,267.47187,298.5805,10.4051,63.48213,4.1883106,2.569281e-08,0
1923-05-07 00:00:00,281.88631,269.1941,10.6644,56.17388,3.9495188,0,0
1923-05-08 00:00:00,156.16544,296.2108,10.6814,66.26538,2.8323771,2.909617e-08,0
1923-05-09 00:00:00,13.974005,362.0969,12.9734,94.81936,5.2776793,2.615425e-07,0
1923-05-10 00:00:00,212.42537,339.2527,12.6141,79.44124,4.9767523,4.735035e-08,0
1923-05-11 00:00:00,196.73892,274.2184,7.7134,63.7593,3.3573452,5.322326e-09,0
1923-05-12 00:00:00,149.44845,284.3643,6.6096,65.99541,2.6469977,9.826396e-09,0
1923-05-13 00:00:00,207.86454,310.275,8.9086,69.23085,3.6370585,2.172271e-08,0
1923-05-14 00:00:00,248.8144,278.7711,11.0268,55.12404,2.8586017,0,0
1923-05-15 00:00:00,192.22705,329.4671,13.1435,58.66168,4.3304113,0,0
1923-05-16 00:00:00,101.88681,362.748,15.0605,89.97083,5.2857757,9.929399e-08,0
1923-05-17 00:00:00,248.81952,377.2921,20.1378,81.80915,5.008723,2.656469e-07,0
1923-05-18 00:00:00,307.71658,285.8766,14.4907,57.79986,6.185682,0,0
1923-05-19 00:00:00,232.66818,287.6167,13.0407,57.75788,2.8840173,0,0
1923-05-20 00:00:00,221.12673,297.1985,12.5353,59.72279,2.6674152,0,0
1923-05-21 00:00:00,52.188866,334.9381,9.974,79.98006,4.6515007,1.234119e-07,0
1923-05-22 00:00:00,261.80865,315.5211,11.2984,68.89473,3.8691777,1.174611e-08,0
1923-05-23 00:00:00,311.6561,253.4492,9.3418,44.78057,4.5102614,0,0
1923-05-24 00:00:00,307.71182,254.8762,9.9578,42.37452,4.0741388,0,0
1923-05-25 00:00:00,306.90828,281.4003,14.2,50.95794,4.3805809,0,0
1923-05-26 00:00:00,272.71683,317.3618,17.7107,59.76552,4.3872111,0,0
1923-05-27 00:00:00,302.81979,279.7483,13.6279,47.14994,5.0442,0,0
1923-05-28 00:00:00,316.76027,275.2627,13.6528,49.23635,3.359612,0,0
1923-05-29 00:00:00,238.7519,297.7278,14.7994,50.939,3.6807793,0,0
1923-05-30 00:00:00,258.19619,287.5544,11.0469,61.43649,3.4650357,0,0
1923-05-31 00:00:00,309.62062,262.3176,9.5241,52.17032,3.2264946,0,0
1923-06-01 00:00:00,295.80962,295.8983,14.201,53.01807,3.5496849,0,0
1923-06-02 00:00:00,289.39641,328.6206,21.0031,46.36018,6.6721286,0,0
1923-06-03 00:00:00,308.50988,295.0887,17.4338,49.00941,3.5186989,0,0
1923-06-04 00:00:00,275.43231,342.6526,20.9725,51.28174,3.2033981,0,0
1923-06-05 00:00:00,227.03659,375.1234,23.5654,80.32677,4.0747692,8.557142e-08,0
1923-06-06 00:00:00,101.39631,386.0087,18.9158,89.06226,3.5202332,2.695525e-07,0
1923-06-07 00:00:00,239.14365,366.0655,19.0708,78.46538,2.6572971,1.560162e-08,0
1923-06-08 00:00:00,56.839347,365.2064,12.8996,94.89057,4.3046699,3.704393e-07,0
1923-06-09 00:00:00,61.542616,335.3221,7.4123,94.76179,4.4569113,1.525304e-07,0
1923-06-10 00:00:00,289.59813,302.733,15.2555,63.80516,5.9279828,1.958157e-09,0
1923-06-11 00:00:00,174.49451,297.4085,14.141,55.33036,3.8338622,0,0
1923-06-12 00:00:00,293.87423,290.0662,14.2009,50.36553,2.6347192,0,0
1923-06-13 00:00:00,320.72907,282.2534,13.4433,53.86643,1.6690624,0,0
1923-06-14 00:00:00,302.74665,310.3626,17.0404,59.9026,3.5522024,0,0
1923-06-15 00:00:00,224.50081,323.3141,13.9683,71.07064,3.6304694,2.070352e-08,0
1923-06-16 00:00:00,278.94746,296.0819,13.3229,64.15145,3.4079257,0,0
1923-06-17 00:00:00,234.93161,303.3694,14.759,59.57058,3.691362,0,0
1923-06-18 00:00:00,281.96043,304.5967,15.3114,59.88705,3.4186855,0,0
1923-06-19 00:00:00,270.29553,362.9755,23.7034,67.00464,4.3250916,0,0
1923-06-20 00:00:00,228.20546,380.8186,24.643,70.67757,4.812061,1.502165e-09,0
1923-06-21 00:00:00,287.87784,356.1761,22.0198,68.64151,4.0084776,7.813775e-09,0
1923-06-22 00:00:00,196.69911,324.3612,15.2936,55.03521,3.2757589,2.665974e-09,0
1923-06-23 00:00:00,214.44136,316.675,15.5544,67.29794,2.7214184,1.68631e-09,0
1923-06-24 00:00:00,96.922184,356.4591,15.2739,89.89766,1.7884081,4.121094e-08,0
1923-06-25 00:00:00,238.29006,358.2,21.0181,71.26736,4.2062333,8.088552e-09,0
1923-06-26 00:00:00,260.72271,372.3358,24.2914,65.90778,5.6358664,0,0
1923-06-27 00:00:00,174.73063,362.7384,20.9082,59.46764,8.4354526,2.159504e-08,0
1923-06-28 00:00:00,236.83574,322.5398,17.4749,72.93522,3.699654,1.446956e-08,0
1923-06-29 00:00:00,204.97205,366.3672,17.8,79.11124,3.6212609,3.78467e-08,0
1923-06-30 00:00:00,304.49965,302.8516,18.1825,43.10432,2.8467481,0,0
1923-07-01 00:00:00,280.60054,320.3752,18.714,58.0625,2.2823193,0,0
1923-07-02 00:00:00,249.34353,320.3026,17.6735,59.7187,2.0680222,0,0
1923-07-03 00:00:00,290.74921,330.4946,19.2776,41.96592,2.126665,0,0
1923-07-04 00:00:00,231.96608,358.6979,20.6486,61.1769,3.2531484,9.244126e-09,0
1923-07-05 00:00:00,139.07758,363.402,20.2458,78.11225,2.2429379,2.048658e-08,0
1923-07-06 00:00:00,245.58947,350.5269,20.123,67.28857,2.0183442,0,0
1923-07-07 00:00:00,240.02859,326.8814,17.1227,56.42482,3.6481527,7.942039e-09,0
1923-07-08 00:00:00,245.29664,321.9044,15.033,72.74496,3.7092634,2.822413e-08,0
1923-07-09 00:00:00,289.67522,315.7877,17.6786,62.69592,2.4872336,0,0
1923-07-10 00:00:00,229.46696,363.1266,21.7829,60.51101,4.2288382,0,0
1923-07-11 00:00:00,296.12167,328.4037,19.4976,62.6714,3.5377747,0,0
1923-07-12 00:00:00,282.87089,323.2684,19.381,60.4425,2.2092289,0,0
1923-07-13 00:00:00,244.69258,349.1893,19.6149,67.55048,2.5376724,9.164083e-08,0
1923-07-14 00:00:00,226.55229,344.3342,19.3523,75.30128,2.9441137,1.121115e-07,0
1923-07-15 00:00:00,81.471693,362.4329,14.3971,83.19299,2.6637672,1.099538e-07,0
1923-07-16 00:00:00,65.57476,370.8367,14.4347,90.42546,2.7812357,2.77777e-07,0
1923-07-17 00:00:00,299.51876,301.0902,14.9328,63.25848,3.1087342,0,0
1923-07-18 00:00:00,292.00101,328.814,19.3943,65.61389,1.6252567,0,0
1923-07-19 00:00:00,287.05571,345.8102,22.1627,57.65046,2.409563,0,0
1923-07-20 00:00:00,290.70455,345.8954,23.2689,56.67895,3.5479495,0,0
1923-07-21 00:00:00,240.13803,373.5506,24.7014,58.60225,4.8118329,0,0
1923-07-22 00:00:00,299.0173,327.5061,19.7599,59.81513,4.8198217,1.629645e-09,0
1923-07-23 00:00:00,299.67177,299.5218,17.2324,49.82376,3.3260673,0,0
1923-07-24 00:00:00,160.68072,334.2406,16.9808,62.37914,3.6702107,0,0
1923-07-25 00:00:00,91.544062,376.8735,16.9125,87.31035,3.9076794,1.955058e-07,0
1923-07-26 00:00:00,259.3161,324.762,16.529,73.13258,4.3443786,3.471486e-09,0
1923-07-27 00:00:00,290.82352,307.8336,16.8281,59.53854,3.1940337,0,0
1923-07-28 00:00:00,52.911394,338.5654,14.4693,82.8213,3.6292511,4.025704e-07,0
1923-07-29 00:00:00,66.332645,376.1079,13.8542,91.79687,4.7652886,2.6897e-07,0
1923-07-30 00:00:00,160.89565,347.8486,14.3041,78.69481,2.0709831,4.832677e-09,0
1923-07-31 00:00:00,213.44842,347.8974,16.4371,64.12441,2.9568541,0,0
1923-08-01 00:00:00,275.53501,321.0859,16.9672,69.79445,2.3129087,0,0
1923-08-02 00:00:00,277.54498,326.5481,18.6252,68.64665,3.2276619,0,0
1923-08-03 00:00:00,188.56949,359.5026,20.7026,78.61217,3.1531223,2.054867e-08,0
1923-08-04 00:00:00,203.61279,365.0364,21.7818,75.98516,2.2800611,9.275417e-09,0
1923-08-05 00:00:00,256.88077,348.4341,21.9058,62.66689,2.8244975,0,0
1923-08-06 00:00:00,220.13091,335.8144,19.3892,61.92585,3.0738565,2.134457e-09,0
1923-08-07 00:00:00,46.624313,375.4573,18.5492,89.12865,3.969983,1.791044e-08,0
1923-08-08 00:00:00,251.62162,341.5609,20.231,74.35841,3.8434008,1.347634e-09,0
1923-08-09 00:00:00,277.46878,294.1309,14.4992,57.6637,4.1161397,0,0
1923-08-10 00:00:00,257.24359,315.469,17.0542,64.13893,4.2080552,0,0
1923-08-11 00:00:00,256.04076,340.1927,18.3181,70.79779,1.7457867,5.342547e-08,0
1923-08-12 00:00:00,117.20892,345.6047,17.4338,79.42471,2.6851041,0,0
1923-08-13 00:00:00,186.67345,369.0551,20.4954,78.67323,5.3403172,9.451462e-09,0
1923-08-14 00:00:00,198.98852,313.6769,16.0163,66.63048,3.4079795,0,0
1923-08-15 00:00:00,194.10907,355.364,19.9822,67.07383,5.8728278,2.205316e-09,0
1923-08-16 00:00:00,271.34202,295.5863,15.367,56.96759,4.0598244,0,0
1923-08-17 00:00:00,206.67419,310.9553,16.0984,59.4135,2.4654433,0,0
1923-08-18 00:00:00,166.79365,358.0079,19.4697,54.91198,2.0834245,0,0
1923-08-19 00:00:00,188.3595,355.4141,19.6058,60.65722,5.2952903,0,0
1923-08-20 00:00:00,251.42206,324.5385,18.0833,66.79153,3.9674499,2.633834e-08,0
1923-08-21 00:00:00,210.79862,312.9318,17.3206,54.51556,4.1319033,0,0
1923-08-22 00:00:00,96.019631,362.7753,16.1742,75.81491,8.1094968,1.037236e-07,0
1923-08-23 00:00:00,256.74222,279.3311,12.1147,58.02332,3.9426109,2.16267e-09,0
1923-08-24 00:00:00,264.11162,271.9086,9.9608,61.76598,1.7887212,0,0
1923-08-25 00:00:00,121.68467,311.4685,11.3271,67.78782,3.7206778,4.010229e-08,0
1923-08-26 00:00:00,244.97713,293.7316,12.3296,77.60037,2.7918836,9.044914e-09,0
1923-08-27 00:00:00,207.26424,305.6555,13.3577,67.6832,1.3015403,0,0
1923-08-28 00:00:00,133.25173,326.2027,14.2132,71.83729,3.8237555,3.461423e-09,0
1923-08-29 00:00:00,143.60553,378.5523,18.797,80.22806,5.1060886,1.180583e-07,0
1923-08-30 00:00:00,240.85055,320.9832,18.0047,73.33749,2.7260595,1.253231e-09,0
1923-08-31 00:00:00,234.24866,331.8685,18.5721,70.71891,2.645326,0,0
1923-09-01 00:00:00,132.56185,358.8386,19.8195,68.39999,1.9302764,0,0
1923-09-02 00:00:00,190.1364,348.036,19.5849,72.7156,3.2009883,1.431214e-09,0
1923-09-03 00:00:00,216.27792,326.1902,17.8393,75.22123,4.1822967,0,0
1923-09-04 00:00:00,177.00701,360.652,20.3892,76.98843,3.5931705,7.365545e-09,0
1923-09-05 00:00:00,179.56408,302.4537,13.5419,67.54355,3.1094539,0,0
1923-09-06 00:00:00,225.59511,321.8511,16.4292,72.5983,2.4318591,0,0
1923-09-07 00:00:00,127.90802,324.0962,15.164,78.47401,3.5702993,0,0
1923-09-08 00:00:00,52.266497,359.1163,13.4041,89.38824,3.6443375,3.666547e-08,0
1923-09-09 00:00:00,145.26633,376.0911,17.1155,84.99051,1.8479987,3.280944e-08,0
1923-09-10 00:00:00,159.76451,344.6923,16.69,83.02508,3.6942748,1.65196e-08,0
1923-09-11 00:00:00,220.03962,304.2706,16.0543,69.83497,2.7586365,0,0
1923-09-12 00:00:00,218.53677,305.4165,16.1225,69.54696,3.6220712,0,0
1923-09-13 00:00:00,179.10817,342.1461,17.9442,72.82069,4.0755838,2.155158e-09,0
1923-09-14 00:00:00,219.62406,282.591,12.7683,56.43343,4.1946631,0,0
1923-09-15 00:00:00,215.74007,275.196,9.8448,66.22067,2.4480774,0,0
1923-09-16 00:00:00,123.44341,290.1069,8.3325,73.69727,2.831666,2.688837e-09,0
1923-09-17 00:00:00,144.15245,292.7875,6.8746,68.10148,2.9104302,1.423737e-09,0
1923-09-18 00:00:00,165.59647,275.3789,10.2031,59.58319,3.5599064,0,0
1923-09-19 00:00:00,42.177659,336.5168,12.0271,75.17984,3.9759416,1.061012e-07,0
1923-09-20 00:00:00,177.29732,273.8954,10.0528,75.83722,2.5992464,0,0
1923-09-21 00:00:00,84.72191,329.5266,11.4628,78.73482,2.095237,2.129239e-08,0
1923-09-22 00:00:00,67.143738,370.6909,14.346,89.68776,3.4363631,9.676739e-08,0
1923-09-23 00:00:00,147.8128,331.2549,14.449,84.1001,2.3827194,0,0
1923-09-24 00:00:00,110.88449,351.1571,16.9027,84.47823,2.5391797,4.187526e-09,0
1923-09-25 00:00:00,167.00686,351.3857,18.8867,72.5134,3.3013913,0,0
1923-09-26 00:00:00,181.2593,312.3586,15.6754,77.51657,2.9673972,0,0
1923-09-27 00:00:00,144.18875,330.1072,14.8303,79.8822,3.5243288,0,0
1923-09-28 00:00:00,130.488,339.0759,16.9685,76.90882,3.2505091,0,0
1923-09-29 00:00:00,121.92754,340.5904,17.1635,82.83156,4.4697877,9.997742e-09,0
1923-09-30 00:00:00,184.05339,283.9618,11.3499,69.13167,5.4377635,0,0
1923-10-01 00:00:00,132.96394,287.9354,10.8137,71.23183,6.4265125,0,0
1923-10-02 00:00:00,134.95108,301.915,13.1325,69.25579,6.1868394,0,0
1923-10-03 00:00:00,178.54867,279.6725,11.7423,67.84306,3.2103045,0,0
1923-10-04 00:00:00,152.58452,295.2765,12.8273,69.44402,3.2085351,0,0
1923-10-05 00:00:00,169.0853,281.7056,10.068,65.02514,5.7558778,0,0
1923-10-06 00:00:00,178.32548,236.6691,3.8477,58.41008,4.4030923,0,0
1923-10-07 00:00:00,176.94834,218.1353,1.3902,52.69408,4.5180943,0,0
1923-10-08 00:00:00,175.77524,225.647,2.1853,57.77253,3.5112598,0,0
1923-10-09 00:00:00,143.24271,248.9113,4.618,48.84575,3.1194218,0,0
1923-10-10 00:00:00,71.770768,281.3821,5.8005,75.94821,2.9656461,0,0
1923-10-11 00:00:00,149.33335,299.7589,9.3892,75.35883,2.2958389,1.310485e-08,0
1923-10-12 00:00:00,163.23016,268.2025,8.9006,71.17683,1.9612129,0,0
1923-10-13 00:00:00,155.28095,273.5466,10.2847,65.56274,3.4099926,0,0
1923-10-14 00:00:00,71.081836,317.9266,12.1896,77.78419,3.7871536,0,0
1923-10-15 00:00:00,84.835149,341.7812,13.0947,79.16383,2.4838321,1.475945e-08,0
1923-10-16 00:00:00,154.42907,272.4196,9.0038,68.05775,2.4579915,0,0
1923-10-17 00:00:00,100.99711,286.602,9.5361,64.41117,2.7737413,0,0
1923-10-18 00:00:00,134.75089,311.4754,11.999,72.2608,4.9701208,5.157287e-09,0
1923-10-19 00:00:00,76.651259,373.704,15.3669,84.41199,5.1252877,2.804167e-07,0
1923-10-20 00:00:00,104.73886,368.7684,17.1157,83.47984,3.7173868,1.139105e-07,0
1923-10-21 00:00:00,8.4889581,307.3758,9.1723,87.59128,3.3511358,1.437408e-07,0
1923-10-22 00:00:00,151.3107,259.3412,5.8172,69.98234,4.6205897,6.793146e-09,0
1923-10-23 00:00:00,116.30107,238.8072,2.9179,61.31344,4.8328369,0,0
1923-10-24 00:00:00,7.4990516,326.7909,5.6989,84.2693,7.9923258,4.772015e-07,0
1923-10-25 00:00:00,61.581773,332.7656,9.5053,88.3922,4.7386292,2.124739e-08,0
1923-10-26 00:00:00,130.21234,264.6933,6.6161,75.90746,4.8379625,0,0
1923-10-27 00:00:00,139.69162,219.7748,2.2633,52.83437,5.2582591,0,0
1923-10-28 00:00:00,119.80391,230.5673,1.92,48.46531,3.7761628,0,0
1923-10-29 00:00:00,101.56658,301.0772,5.9376,73.00811,4.0069008,2.026497e-09,0
1923-10-30 00:00:00,35.346395,292.6665,6.21,84.73376,4.9219473,8.953572e-08,0
1923-10-31 00:00:00,102.66375,300.0183,6.1256,71.32626,5.9429602,1.122882e-07,0
1923-11-01 00:00:00,130.79862,218.0831,1.2004,56.23677,3.483314,0,0
1923-11-02 00:00:00,129.47835,220.2929,2.2988,44.04327,2.0106926,0,0
1923-11-03 00:00:00,92.483724,234.5505,3.2139,46.01527,2.1626931,0,0
1923-11-04 00:00:00,98.616235,262.247,4.7412,54.07005,2.2757883,0,0
1923-11-05 00:00:00,97.542156,241.6029,4.5247,54.66814,3.3492771,0,0
1923-11-06 00:00:00,76.202373,289.9625,7.1135,61.85616,2.1697129,0,0
1923-11-07 00:00:00,17.762464,310.8439,6.2987,77.88131,3.5037669,1.665366e-07,0
1923-11-08 00:00:00,88.311035,298.9901,4.946,72.43297,5.5070189,1.588047e-08,0
1923-11-09 00:00:00,110.58151,225.1768,-0.6152,54.81651,4.8275087,0,0
1923-11-10 00:00:00,115.4119,207.805,-0.2472,50.38453,2.8746387,0,0
1923-11-11 00:00:00,45.346111,278.7996,1.0029,66.66935,3.4860864,3.975814e-09,0
1923-11-12 00:00:00,109.9407,258.0938,1.5286,77.74115,2.7463424,1.261369e-09,0
1923-11-13 00:00:00,90.571875,245.736,1.6774,76.4579,3.7403118,0,0
1923-11-14 00:00:00,37.400739,303.7015,2.6116,82.88465,3.9428603,6.257104e-08,0
1923-11-15 00:00:00,93.489247,244.3513,0.648,75.20045,2.8793762,0,0
1923-11-16 00:00:00,63.601039,269.0246,0.7497,72.89259,1.8171402,5.601368e-09,0
1923-11-17 00:00:00,30.471035,309.652,1.9026,82.61804,1.8740873,6.408102e-08,0
1923-11-18 00:00:00,21.781985,304.2012,2.4816,91.27798,2.9313365,3.312164e-08,0
1923-11-19 00:00:00,81.911963,238.9925,-2.8973,73.65129,6.4808514,0,0
1923-11-20 00:00:00,97.621494,211.412,-3.0867,67.12479,3.8425792,0,0
1923-11-21 00:00:00,33.359502,268.403,2.0966,74.48373,5.9301348,9.309698e-09,0
1923-11-22 00:00:00,76.444512,321.9095,8.4248,78.28809,4.8057864,1.595582e-08,0
1923-11-23 00:00:00,71.452921,261.055,1.8906,61.33611,3.8467542,0,0
1923-11-24 00:00:00,6.9139024,316.7597,2.1414,79.89536,6.2962341,4.984737e-07,0
1923-11-25 00:00:00,43.163261,298.057,-0.6496,78.38741,6.9887709,7.068191e-08,7.068191e-08
1923-11-26 00:00:00,70.099989,262.86,-0.3334,81.46069,3.3240415,2.952769e-09,2.952769e-09
1923-11-27 00:00:00,73.839291,301.0044,4.338,76.17712,4.8711133,4.343954e-08,0
1923-11-28 00:00:00,84.45693,223.6593,0.268,70.36862,3.7322749,0,0
1923-11-29 00:00:00,70.445152,228.9977,-0.333,58.08318,1.9814561,0,0
1923-11-30 00:00:00,7.3742288,297.4877,1.951,71.72494,3.7824544,1.829499e-07,0
1923-12-01 00:00:00,73.096098,319.7777,6.0835,77.30166,4.731489,1.953057e-07,0
1923-12-02 00:00:00,45.255936,252.9482,1.8499,72.45591,2.7823875,0,0
1923-12-03 00:00:00,75.129138,274.0819,2.7927,71.04868,2.3920512,3.612644e-09,0
1923-12-04 00:00:00,74.641858,251.9971,1.8687,63.05311,2.2062666,0,0
1923-12-05 00:00:00,9.5683139,299.2155,2.1711,71.33504,3.7679035,1.056647e-07,0
1923-12-06 00:00:00,7.4062212,344.5098,7.6414,78.57357,5.7765475,3.492926e-07,0
1923-12-07 00:00:00,83.669871,266.2249,4.6252,63.5591,6.5387661,1.115562e-08,0
1923-12-08 00:00:00,78.291777,249.7251,2.7633,64.69231,4.4771857,0,0
1923-12-09 00:00:00,28.660178,303.5539,5.2421,72.2711,3.7287785,1.316178e-08,0
1923-12-10 00:00:00,79.760993,262.5527,2.3831,65.01041,2.8154943,0,0
1923-12-11 00:00:00,79.087839,274.9825,2.959,63.2729,6.0494648,5.342379e-08,0
1923-12-12 00:00:00,77.391515,236.6163,1.0845,61.29212,4.5515638,0,0
1923-12-13 00:00:00,7.1452328,292.3246,4.2978,65.07317,7.1053838,2.232084e-08,0
1923-12-14 00:00:00,64.069603,276.3455,1.0615,46.74261,8.0507944,5.132651e-09,0
1923-12-15 00:00:00,81.525514,172.5824,-4.5791,27.72699,4.2495872,0,0
1923-12-16 00:00:00,78.070384,218.2099,-1.0357,34.85427,4.7346015,0,0
1923-12-17 00:00:00,84.695439,228.6128,-0.1356,46.66436,8.6004287,0,0
1923-12-18 00:00:00,80.325267,178.9818,-7.2333,34.09098,6.4622204,0,0
1923-12-19 00:00:00,79.104838,185.4986,-4.3314,30.36667,3.7576055,0,0
1923-12-20 00:00:00,33.552214,256.1679,-0.1667,35.26668,2.8476662,0,0
1923-12-21 00:00:00,73.890093,253.2706,1.1662,57.85213,3.0410174,0,0
1923-12-22 00:00:00,55.707018,249.1279,1.1019,66.48709,2.8134174,0,0
1923-12-23 00:00:00,23.466898,262.2687,0.6135,63.30959,2.4373148,5.59713e-09,0
1923-12-24 00:00:00,84.91296,236.8927,-2.2573,58.63402,4.7368767,1.306086e-08,1.306086e-08
1923-12-25 00:00:00,61.391244,201.4811,-3.361,60.1391,4.518423,0,0
1923-12-26 00:00:00,80.305356,238.8628,-1.889,58.40387,6.2173211,8.157503e-09,8.157503e-09
1923-12-27 00:00:00,62.152587,206.2194,-4.6802,58.88251,3.2689502,0,0
1923-12-28 00:00:00,11.06976,264.6988,-2.7967,61.40804,4.8755405,1.661373e-07,1.661373e-07
1923-12-29 00:00:00,74.499184,231.1437,-4.4252,66.4691,8.2591542,2.701742e-09,2.701742e-09
1923-12-30 00:00:00,62.209436,202.2759,-9.0501,76.35244,3.2400297,0,0
1923-12-31 00:00:00,7.3982586,292.5964,-2.8451,77.63382,3.6729605,1.016558e-07,1.016558e-07
1924-01-01 00:00:00,68.513427,276.1434,-0.8188,62.47222,9.7253692,3.060682e-08,3.060682e-08
1924-01-02 00:00:00,55.98154,182.8078,-10.6465,61.36489,4.7872461,0,0
1924-01-03 00:00:00,21.1979,291.7544,-2.1346,62.22598,4.0504558,8.684884e-08,8.684884e-08
1924-01-04 00:00:00,55.466379,229.8479,-4.8482,62.56278,4.6950586,1.837099e-09,1.837099e-09
1924-01-05 00:00:00,22.009515,251.0027,-6.6943,64.34293,4.6237886,6.280025e-08,6.280025e-08
1924-01-06 00:00:00,77.217895,228.9955,-10.807,80.49525,6.2222385,1.061573e-07,1.061573e-07
1924-01-07 00:00:00,72.941994,239.3379,-7.7612,80.26973,6.1019592,1.210031e-08,1.210031e-08
1924-01-08 00:00:00,67.90979,216.412,-8.1977,84.78471,4.4388625,1.181886e-09,1.181886e-09
1924-01-09 00:00:00,87.218051,217.9696,-4.8792,81.27776,4.8385093,0,0
1924-01-10 00:00:00,53.112382,263.2021,-2.2692,74.0275,2.7906412,0,0
1924-01-11 00:00:00,14.162422,317.5089,2.2618,66.67509,5.48814,3.222646e-07,0
1924-01-12 00:00:00,80.550442,244.9574,-0.6544,60.63517,5.9080314,2.131862e-09,2.131862e-09
1924-01-13 00:00:00,27.168454,244.8148,-3.4393,61.84357,2.472422,1.414392e-08,1.414392e-08
1924-01-14 00:00:00,64.89209,278.5291,-1.8885,67.80412,3.9182961,3.912202e-08,3.912202e-08
1924-01-15 00:00:00,88.155359,181.6167,-10.5022,62.40109,3.9735304,0,0
1924-01-16 00:00:00,32.371815,228.6198,-6.6301,62.59501,3.8315601,1.091313e-08,1.091313e-08
1924-01-17 00:00:00,100.5368,277.9167,3.1058,58.63908,7.0208464,4.973708e-07,0
1924-01-18 00:00:00,103.41212,207.3748,-4.7282,47.58361,4.4312973,0,0
1924-01-19 00:00:00,66.142008,228.2046,-1.9655,52.79657,4.7791057,0,0
1924-01-20 00:00:00,80.149725,278.2477,1.5933,59.38379,3.8038381,4.084828e-08,0
1924-01-21 00:00:00,70.612688,197.5186,-8.0496,45.25329,9.2379734,2.134507e-09,2.134507e-09
1924-01-22 00:00:00,84.377654,154.8701,-15.7281,41.48888,8.6702522,0,0
1924-01-23 00:00:00,60.160438,223.7831,-5.35,47.60511,8.1228605,0,0
1924-01-24 00:00:00,77.310568,179.3102,-11.2335,37.82979,4.5250418,0,0
1924-01-25 00:00:00,57.849246,256.28,-6.0209,53.15116,4.974616,1.52732e-07,1.52732e-07
1924-01-26 00:00:00,76.491342,221.9425,-9.6199,59.48343,9.5157656,2.175382e-08,2.175382e-08
1924-01-27 00:00:00,108.04466,141.9366,-20.6617,57.6739,7.6437326,0,0
1924-01-28 00:00:00,66.418353,161.3043,-20.2185,58.39101,3.6385885,0,0
1924-01-29 00:00:00,101.06809,243.6359,-5.16,68.60674,4.9667859,2.437133e-08,2.437133e-08
1924-01-30 00:00:00,35.886543,279.4663,-1.0591,67.66277,4.8412351,2.936388e-08,2.936388e-08
1924-01-31 00:00:00,98.243712,262.9474,-1.5873,62.95445,5.3885205,3.875797e-09,3.875797e-09
1924-02-01 00:00:00,82.408803,185.3614,-11.993,63.16022,3.0086727,0,0
1924-02-02 00:00:00,122.22198,183.4654,-9.2272,65.48328,2.2013634,0,0
1924-02-03 00:00:00,95.998426,248.4483,-4.7413,70.26574,2.061154,1.538333e-09,1.538333e-09
1924-02-04 00:00:00,87.544121,258.2629,-5.2037,73.5252,2.5703174,8.485731e-09,8.485731e-09
1924-02-05 00:00:00,23.072048,264.1735,-7.6601,75.03545,5.0536551,7.562105e-08,7.562105e-08
1924-02-06 00:00:00,52.798281,277.8349,-4.231,72.55358,6.4874362,1.084584e-07,1.084584e-07
1924-02-07 00:00:00,115.30067,243.1812,-5.1385,83.28941,3.4363149,2.001951e-08,2.001951e-08
