datetime,Relative_Humidity_percent,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay,Surface_Level_Barometric_Pressure_pascal,Sea_Level_Barometric_Pressure_pascal,Longwave_Radiation_Downwelling_wattPerMeterSquared,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Ten_Meter_Uwind_vector_meterPerSecond,Ten_Meter_Vwind_vector_meterPerSecond,Rainfall_millimeterPerDay
1991-07-29 00:00:00,55.63325882,0,0,97878.69531,102077.4688,344.010437,289.1689148,1.215751529,17.1463562,0.131130859,-0.962147176,0
1991-07-30 00:00:00,63.88053513,0,0,97575.96094,101761.0391,345.3065491,312.1644287,1.56429112,17.208429,-1.758802652,1.031299949,0
1991-07-31 00:00:00,71.616745,2.66E-05,0,97316.54688,101492.0078,361.2030029,199.0575104,2.095657825,17.0690247,0.825608432,1.512301207,2.66E-05
1991-08-01 00:00:00,60.62005615,8.09E-06,0,97211.375,101334.2344,364.1114197,299.1062622,2.25474,20.5405518,2.56292057,1.295454264,8.09E-06
1991-08-02 00:00:00,65.27190399,2.27E-06,0,96807.46094,100892.8281,364.7141418,306.7784729,3.39467597,21.8642517,4.351398945,-0.295826674,2.27E-06
1991-08-03 00:00:00,63.81536865,0.000168288,0,96984.30469,101115.7969,359.6327515,81.27785492,1.714086533,19.0815979,2.083189726,-0.58361119,0.000168288
1991-08-04 00:00:00,93.98557281,0.000140041,0,96753.42969,100905.6953,388.1234741,80.0959549,0.891678572,16.9286743,-0.424643874,0.590347111,0.000140041
1991-08-05 00:00:00,83.85699463,2.71E-05,0,96809.99219,100965.6953,378.4526672,176.3371277,2.716900826,16.871698,2.512236118,-0.971758127,2.71E-05
1991-08-06 00:00:00,68.39369202,3.39E-06,0,97636.71875,101833.0547,364.8214417,205.0828552,2.717378616,16.5408569,2.351270676,-2.521417379,3.39E-06
1991-08-07 00:00:00,63.30912781,0,0,98058.60156,102253.1563,355.3410034,273.8177185,1.589671969,17.9775635,1.307438135,-1.526968002,0
1991-08-08 00:00:00,60.79377365,0,0,97651.03906,101808.5625,364.0856018,241.3551788,1.71762228,19.3492676,1.126343369,-1.700448751,0
1991-08-09 00:00:00,81.76983643,0.000168526,0,97342.25781,101506.7422,375.5866394,42.27854919,2.006099701,17.854425,-1.192206264,0.764388621,0.000168526
1991-08-10 00:00:00,88.92695618,0.000248567,0,96626.80469,100760.5469,399.7409058,195.2985687,3.022376299,17.899469,-0.568766117,1.920464635,0.000248567
1991-08-11 00:00:00,73.58504486,3.68E-06,0,96868.45313,101017.3906,355.3278809,219.6799469,2.588202477,17.5360657,2.912224054,0.423938364,3.68E-06
1991-08-12 00:00:00,71.93631744,0,0,97384.45313,101541.8672,383.9393921,182.2145386,2.41724062,18.4840637,1.534692645,-2.694275141,0
1991-08-13 00:00:00,69.0746994,0,0,97435.89063,101578.1484,368.568573,262.9364929,1.422836065,19.8479858,1.498872876,-0.736483574,0
1991-08-14 00:00:00,70.58447266,0,0,97162.53125,101272.8125,372.2081604,263.6039124,1.702107787,21.2204224,2.167629719,-0.04246727,0
1991-08-15 00:00:00,81.91404724,4.56E-05,0,97054.99219,101180.9844,382.9886475,113.68116,1.804131985,19.6503235,1.586891174,1.395583034,4.56E-05
1991-08-16 00:00:00,86.41343689,2.54E-05,0,97041.92188,101171.3125,382.486908,238.7063141,2.280884504,19.4222351,2.77868247,0.167479143,2.54E-05
1991-08-17 00:00:00,83.9127121,7.88E-06,0,97298.40625,101419.0859,373.7423096,281.8091736,2.169470787,20.8354126,1.716320753,2.193233013,7.88E-06
1991-08-18 00:00:00,75.40578461,2.29E-05,0,96932.90625,101026.9922,379.5866089,194.0537109,3.545793533,21.5188538,2.865479231,3.600425243,2.29E-05
1991-08-19 00:00:00,97.22373199,0.000546651,0,96812.625,100946.9219,405.159729,1.438813686,1.918167472,18.330896,-0.841973841,-1.721742511,0.000546651
1991-08-20 00:00:00,85.23017883,8.25E-05,0,97017.20313,101197.375,365.4627991,225.1198883,2.463088274,15.8522583,0.61273694,-2.034169674,8.25E-05
1991-08-21 00:00:00,97.03486633,0.000461994,0,97195.60156,101391.8203,396.0891724,62.66809082,1.653916597,15.2493835,-1.810295701,-0.180993274,0.000461994
1991-08-22 00:00:00,83.37282562,0,0,97239.59375,101402.3281,366.8461609,238.2785034,1.939358711,17.7046143,2.143354177,1.18132174,0
1991-08-23 00:00:00,70.24347687,1.09E-06,0,97541.5625,101693.0938,369.0624084,239.1870575,2.088847637,19.3258911,2.21389246,-0.023307599,1.09E-06
1991-08-24 00:00:00,71.92494202,0,0,98398.51563,102618.9219,352.7344666,249.518219,1.643451452,17.1354919,-0.607717156,-1.90793407,0
1991-08-25 00:00:00,73.89331055,0,0,98856.78125,103126.4609,329.2523499,297.4608154,1.604969025,15.2308899,-1.338857532,0.225332007,0
1991-08-26 00:00:00,76.82711029,0,0,98511.70313,102755.6406,345.1624146,277.9073486,2.148255825,16.102533,1.353150487,2.282068491,0
1991-08-27 00:00:00,73.62989807,0,0,97867.375,102007.1719,366.5821533,297.3974915,2.437885284,21.2256714,3.161809921,1.4343853,0
1991-08-28 00:00:00,70.28246307,0,0,97669.76563,101778,375.6696472,284.3186951,2.132856846,22.8434082,2.869040728,0.156185836,0
1991-08-29 00:00:00,69.80562592,0,0,97706.53125,101816.8594,372.0496826,281.7424622,1.759233236,22.7291199,1.024681926,-1.554305673,0
1991-08-30 00:00:00,72.78675842,0,0,97323.03906,101422.8438,374.1362305,284.3129883,1.727808952,22.4877869,1.952624798,0.731863916,0
1991-08-31 00:00:00,72.34381104,4.62E-05,0,96666.16406,100751.3906,383.3415222,173.0693054,3.0279212,21.3605286,3.013936996,-1.118462086,4.62E-05
1991-09-01 00:00:00,50.61697006,0,0,97850.04688,102151.2969,285.5288391,286.1170959,3.193120956,10.2358032,1.072648048,-4.654667854,0
1991-09-02 00:00:00,58.08360291,0,0,98643.39844,102992.4453,291.2998352,276.8608704,1.376128435,9.5410095,0.936835647,-0.384615421,0
1991-09-03 00:00:00,65.00776672,0,0,98198.07813,102478.9375,312.9659424,270.7777405,2.180797815,12.7552734,2.095422268,1.876366258,0
1991-09-04 00:00:00,71.43973541,2.38E-05,0,97248.75781,101435.7188,349.8071594,159.0569763,2.879652977,16.1018616,3.00125742,2.21412158,2.38E-05
1991-09-05 00:00:00,82.90493011,4.32E-05,0,97301,101495.9766,360.2976379,165.0674286,1.2743541,15.6368958,0.461509228,-1.093289614,4.32E-05
1991-09-06 00:00:00,76.00674438,0,0,97845.33594,102083.0078,343.8581238,182.5666809,1.142094016,14.4244934,-1.163491845,-0.867781878,0
1991-09-07 00:00:00,69.62402344,0,0,98003.04688,102242.3281,339.2154846,203.2651978,1.455814242,14.8919922,0.436614275,-1.591924071,0
1991-09-08 00:00:00,66.35125732,0,0,97988.4375,102215.6719,329.8562622,244.3319397,1.958249807,15.6290222,1.83861053,-1.811325669,0
1991-09-09 00:00:00,71.0115509,0,0,98187.70313,102429.8047,331.8136597,209.9960632,1.378056407,15.2109924,0.347477674,-1.130518675,0
1991-09-10 00:00:00,69.44076538,1.13E-05,0,97481.25781,101648.8203,363.6149902,229.1531525,3.074767113,18.2318054,2.225952864,3.161185741,1.13E-05
1991-09-11 00:00:00,77.85400391,7.31E-05,0,96808.35156,100995.1719,354.2165833,179.4459381,3.349473,14.8209167,3.157577515,-2.332297564,7.31E-05
1991-09-12 00:00:00,59.57900238,0,0,97334.86719,101624.2578,293.0429993,256.2238159,2.034398317,9.5818726,1.85720849,-2.385555029,0
1991-09-13 00:00:00,59.21000671,0,0,97457.53125,101746.7656,299.8919983,249.1250305,1.300382614,10.011377,0.919923604,-1.49428761,0
1991-09-14 00:00:00,71.45687866,0,0,97443.07031,101698.9766,339.8753052,165.1332245,0.821041822,12.0735413,-0.499793202,-0.042763241,0
1991-09-15 00:00:00,92.29917908,0.00011792,0,97668.16406,101931.6328,359.6728516,26.07251549,2.307971001,12.1483093,-0.408695281,2.763412237,0.00011792
1991-09-16 00:00:00,89.91833496,0.000114789,0,97177.71875,101327.3906,390.8722839,145.4486694,2.624232292,18.4756104,2.726088285,1.50370276,0.000114789
1991-09-17 00:00:00,76.37929535,1.63E-05,0,96968.3125,101066.5469,374.1290283,190.7351074,3.076404572,21.3200012,3.901174068,1.366672158,1.63E-05
1991-09-18 00:00:00,66.28638458,0,0,97479.39063,101669.5313,345.3894958,193.6755524,1.886264205,16.6059204,0.360639155,0.462584853,0
1991-09-19 00:00:00,92.43755341,0.000167592,2.65E-05,97210.85938,101403.3594,381.329834,9.531526566,2.937592745,15.7356201,1.689068794,1.071768999,0.000141058
1991-09-20 00:00:00,79.73565674,2.17E-05,0,97646.65625,101980.6406,322.51297,162.1881256,1.948419809,7.5029541,1.292521834,-2.283821821,2.17E-05
1991-09-21 00:00:00,61.84914398,0,0,97891.91406,102273.1563,284.1561279,190.9710388,1.999835372,5.2679993,1.739925385,-2.053968191,0
1991-09-22 00:00:00,67.49260712,0,0,98392.57813,102790.1094,279.1991577,228.6820374,1.315964103,5.7934509,1.279291511,0.738499701,0
1991-09-23 00:00:00,78.75836182,3.79E-05,0,97911.14844,102235.9609,322.5136108,75.15496826,2.969310284,8.8807617,1.326638341,4.091925621,3.79E-05
1991-09-24 00:00:00,79.26909637,0,0,97839.89063,102144.0938,321.6321716,187.1045837,1.695439696,10.0121704,2.287235498,0.370602816,0
1991-09-25 00:00:00,89.98236084,0.000666798,0,96672.29688,100933.6563,356.7501831,11.66684532,1.924922347,9.3998657,-0.926792085,-0.323101968,0.000666798
1991-09-26 00:00:00,92.65604401,0.000203422,0,96072.51563,100321.0703,346.2123413,78.30338287,1.313240051,8.5455872,0.296225429,-0.274532974,0.000203422
1991-09-27 00:00:00,66.56874847,0,0,96650.17969,100944.2656,296.8260803,177.5945587,2.863809109,7.2555481,3.989484787,0.591297328,0
1991-09-28 00:00:00,59.8932991,0,0,97603.21875,101977.3047,290.0666199,171.2693176,2.699105501,4.8589722,3.61674881,-0.646760225,0
1991-09-29 00:00:00,67.16112518,0,0,98160.36719,102569.9219,291.032959,142.3568115,2.341819525,4.4358459,2.706062317,0.938196421,0
1991-09-30 00:00:00,61.42055511,0,0,98580.27344,103037.1563,264.2757874,203.1631622,1.962593794,2.6144043,1.42577076,-2.12633872,0
1991-10-01 00:00:00,67.48007202,1.27E-05,0,97944.32813,102271.7656,320.42099,134.0163727,3.320314169,9.0437256,1.711021662,4.490618229,1.27E-05
1991-10-02 00:00:00,80.9706192,6.09E-05,0,97412.75,101620.4531,351.806427,136.0103149,3.054918289,15.1692444,2.385714054,3.524207115,6.09E-05
1991-10-03 00:00:00,78.82820892,0,0,97148.17188,101331.5547,340.7304688,126.0623322,2.602244616,16.0196167,1.367327094,3.285661221,0
1991-10-04 00:00:00,81.00376892,0,0,97255.05469,101470.7109,328.7805786,165.3002319,1.446938157,14.1487671,1.323971629,-0.540104747,0
1991-10-05 00:00:00,82.9119339,1.22E-05,0,97701.78906,101930.1875,355.868866,117.3873749,3.315965176,14.5997559,-1.832437992,3.682453632,1.22E-05
1991-10-06 00:00:00,97.09498596,0.000440825,0,97006.29688,101212.75,381.2261047,1.055091023,3.301266193,13.988916,-1.186305165,3.523054361,0.000440825
1991-10-07 00:00:00,74.03697968,2.36E-06,0,96739.28906,101064.5469,295.9199219,130.3091888,3.292076349,5.5186096,4.559350014,-1.048443556,2.36E-06
1991-10-08 00:00:00,64.18125153,0,0,97556.50781,101927.4688,288.8210754,133.5928802,2.722576141,4.9578491,3.819280386,-0.05277922,0
1991-10-09 00:00:00,68.24111176,0,0,98077.82031,102432.9219,296.5330505,144.9209747,2.620167732,7.5103394,1.356023669,3.307344437,0
1991-10-10 00:00:00,67.74423218,0,0,97627.14063,101907.8984,311.1519775,134.8942261,3.260799646,10.9533936,1.627304554,4.239221096,0
1991-10-11 00:00:00,83.42505646,7.33E-05,0,96581.875,100835.0234,326.4721985,88.91789246,1.475855708,9.7081848,0.629064023,-0.068060219,7.33E-05
1991-10-12 00:00:00,85.90235138,0.000330764,0,95895.72656,100176.4531,326.8071899,84.53990936,2.727015972,5.9281555,2.262340546,-2.456726313,0.000330764
1991-10-13 00:00:00,71.86486053,0,0,96680.57813,101038.5234,278.6868896,137.623764,1.966958284,3.3462158,2.571419716,-1.023489237,0
1991-10-14 00:00:00,64.29964447,0,0,97257.64844,101650.2188,265.1973877,162.9089203,1.849696279,2.8001648,2.420019865,-0.976228714,0
1991-10-15 00:00:00,77.07383728,4.92E-05,0,97422.10156,101774.0781,308.6521912,78.39884949,2.933302402,5.9064575,-1.357558846,3.815200567,4.92E-05
1991-10-16 00:00:00,92.04566956,0.000185883,0,96879.28906,101151.0703,341.9799805,70.47623444,2.929733753,9.3290344,-0.302526236,1.250483513,0.000185883
1991-10-17 00:00:00,71.91621399,9.66E-06,0,97316.47656,101668.2266,293.7273254,116.6922531,2.21155715,5.5440918,-0.599407375,-2.15959549,9.66E-06
1991-10-18 00:00:00,80.98408508,6.77E-05,0,97009.90625,101284.7656,332.9395447,115.8262024,2.106298923,9.5831543,0.90067178,-1.496951222,6.77E-05
1991-10-19 00:00:00,81.69273376,0,0,97105.21875,101384.5938,312.4345093,94.82433319,1.854325533,9.584375,1.957700133,-0.209109694,0
1991-10-20 00:00:00,66.00447083,0,0,97562.86719,101983.8906,277.5758362,144.2594452,3.165959597,1.9026733,3.090445518,-3.745222092,0
1991-10-21 00:00:00,67.31890106,0,0,97941.29688,102396.9219,275.2766418,116.4537354,1.647437811,0.903009,1.17381072,1.380644679,0
1991-10-22 00:00:00,70.23262024,9.95E-06,0,97744.88281,102101.6641,293.23349,135.2584076,2.26008749,6.472406,1.883479834,2.072464705,9.95E-06
1991-10-23 00:00:00,81.91195679,0,0,98236.94531,102604.6094,290.9189453,132.5814972,1.590057373,7.2471558,-0.103297882,0.296472013,0
1991-10-24 00:00:00,83.78985596,0,0,98632.35156,102970.1406,301.4432678,130.259491,2.215476751,10.139032,0.535798311,3.002222776,0
1991-10-25 00:00:00,86.71632385,0,0,98447.21094,102754.3906,316.1195068,114.1920395,2.209015369,11.5874878,0.916327834,2.935070515,0
1991-10-26 00:00:00,88.75198364,0,0,98134.89844,102412.3047,328.0183716,105.9195251,1.65067482,12.6460815,1.248684764,1.588612795,0
1991-10-27 00:00:00,89.47756195,0,0,97748.5,102011.0313,334.1420593,93.74420166,2.027173758,12.4968506,1.511380434,1.730394483,0
1991-10-28 00:00:00,74.68080902,1.41E-05,0,97918.07031,102269.6563,300.0725098,124.5503311,3.803766727,7.3981567,0.907897651,-4.908073902,1.41E-05
1991-10-29 00:00:00,46.36909103,0,0,98929.39844,103426.4844,245.4777527,137.3560638,3.056226492,1.0569092,-1.141143203,-4.23368454,0
1991-10-30 00:00:00,39.99394989,0,0,98286.51563,102729.0938,270.7523499,112.7366104,3.626971245,2.6499573,-1.506618738,-4.958886147,0
1991-10-31 00:00:00,76.55154419,8.54E-05,0,97503.77344,101854.0547,334.1820984,23.82595825,4.247200966,6.0550781,-3.413722277,-4.198418617,8.54E-05
1991-11-01 00:00:00,90.159935,1.84E-05,0,97448.61719,101775.2266,335.9568787,31.0153904,3.168593407,7.3996826,-1.915965915,-3.505212069,1.84E-05
1991-11-02 00:00:00,92.01617432,6.33E-06,0,97000.89063,101296.8359,329.6592407,40.48652267,2.335012674,8.1244446,0.889643669,1.538953543,6.33E-06
1991-11-03 00:00:00,82.84654999,0,0,97354.53906,101700.2813,291.3699646,129.898819,1.623698473,5.994928,1.751091003,0.218867555,0
1991-11-04 00:00:00,57.32652664,0,0,97683.35156,102126.3984,271.7437439,98.39059448,1.500421524,0.8510681,1.786239862,-0.764989436,0
1991-11-05 00:00:00,61.86884308,0,0,97907.46875,102413.7656,251.1699371,119.2956085,1.222776055,-2.2842773,1.049387574,-0.563797295,0
1991-11-06 00:00:00,63.89066696,0,0,97804.33594,102290.9453,259.600647,107.9220581,1.631522417,-1.3795227,-0.061060801,1.929468036,0
1991-11-07 00:00:00,71.7673111,0,0,97701.01563,102168.8516,277.5365295,55.04487991,1.377303243,-0.5569519,0.848163545,-0.067405991,0
1991-11-08 00:00:00,72.75236511,0,0,97863.46875,102352.0781,271.3315125,97.81312561,2.061128616,-1.3982605,1.09762907,-2.840760946,0
1991-11-09 00:00:00,47.57328033,0,0,98515.76563,103069.625,253.6341248,108.0344543,2.03677392,-3.4557861,-0.697851598,-2.619988441,0
1991-11-10 00:00:00,63.15276337,7.62E-05,0,98104.10156,102639.3125,285.7612,37.8407402,1.862835526,-3.485022,-1.448329806,-1.748332381,7.62E-05
1991-11-11 00:00:00,95.59351349,0.000333182,3.46E-05,96684,101120.7188,308.3188171,2.846246004,2.82550478,-1.5521301,-1.548976302,-3.636635065,0.000298615
1991-11-12 00:00:00,87.16348267,8.27E-06,3.97E-06,96667.08594,101105,297.1702576,69.7507782,3.227964878,-1.6625122,2.791998863,-4.0711236,4.31E-06
1991-11-13 00:00:00,75.17720032,3.23E-06,0,96920.66406,101352.9688,288.1029358,68.05140686,1.753226757,-0.6135925,2.148825169,-1.133306861,3.23E-06
1991-11-14 00:00:00,76.79417419,0,0,97017.42188,101428.1016,277.7664795,90.84568787,2.689014435,1.0036255,2.843268156,-1.057587266,0
1991-11-15 00:00:00,90.33050537,1.66E-05,0,97515.42188,101952.2422,282.7651367,30.73858261,1.922469616,0.8419739,1.63852191,1.568580866,1.66E-05
1991-11-16 00:00:00,83.62548065,0,0,96789.10156,101113.875,309.4084778,45.21273804,2.839267969,5.6753784,3.803813696,-1.023878694,0
1991-11-17 00:00:00,56.40412903,0,0,97676.60156,102194.0313,242.1336365,112.4863739,4.095732689,-3.5907959,3.820983887,-5.156277657,0
1991-11-18 00:00:00,57.40443039,0,0,98000.79688,102509.5391,245.5936737,110.809967,1.843171954,-2.1640076,2.008109331,-1.413022518,0
1991-11-19 00:00:00,73.08665466,0,0,97707.89844,102125.6484,287.2434998,103.3704224,1.51822567,2.6882874,1.637265921,0.77180326,0
1991-11-20 00:00:00,89.85592651,0,0,97471.4375,101764.3359,307.6294861,94.06520844,2.321778774,9.7654968,1.931996584,2.18781209,0
1991-11-21 00:00:00,85.05807495,8.39E-06,0,97042.49219,101278.5625,321.2150879,65.08921814,2.32820797,12.1406189,3.031279087,0.459749818,8.39E-06
1991-11-22 00:00:00,97.23068237,0.000337788,0,97431.57813,101773.4688,324.6404419,5.425011635,1.285891533,6.3867737,-1.052591562,-0.502003491,0.000337788
1991-11-23 00:00:00,96.94747925,0.000195853,0,97069.85156,101432.0703,320.4281311,32.79156494,1.51651907,4.0864807,-1.568830371,-1.353331566,0.000195853
1991-11-24 00:00:00,96.38819885,4.02E-05,0,96694.01563,101027.2734,323.4174805,11.31405544,2.145133018,4.8539368,-1.949841619,2.071374178,4.02E-05
1991-11-25 00:00:00,76.25959778,1.43E-06,0,96135.25781,100532.9063,269.6334229,80.44706726,4.138566971,-0.6503967,5.874635696,0.785713494,1.43E-06
1991-11-26 00:00:00,59.80974579,0,0,97182.4375,101672.2031,251.0517426,81.20829773,3.66762495,-3.3328918,5.022719383,-1.961612344,0
1991-11-27 00:00:00,67.78760529,0,0,98410.28906,102985.4141,230.6819763,99.91712189,1.366784453,-4.9762024,1.180830121,0.237715676,0
1991-11-28 00:00:00,66.70101929,0,0,97954.88281,102438.4063,265.1365356,81.19114685,3.064357519,-0.7717346,2.786011696,3.56099987,0
1991-11-29 00:00:00,88.39363098,3.67E-05,0,97701.54688,102122.6328,292.9702148,51.04013062,1.884411216,2.2177368,1.95842278,-0.325313896,3.67E-05
1991-11-30 00:00:00,89.27939606,7.15E-06,0,97789.1875,102173.6172,304.9068604,50.62821198,2.447345018,4.8406006,-0.948607445,2.848820925,7.15E-06
1991-12-01 00:00:00,73.64507294,1.38E-05,0,97355,101696.5703,295.981842,38.40750504,2.828527689,6.2949463,3.641489029,0.652608275,1.38E-05
1991-12-02 00:00:00,55.01684952,1.07E-05,0,97309.79688,101747.5234,272.1319885,69.11707306,2.685462475,0.1454407,3.116183519,-1.427898526,1.07E-05
1991-12-03 00:00:00,77.74681091,0.000481181,0.000132557,97082.07813,101618.0391,282.0276794,1.989046812,2.664428234,-6.257605,-3.92860198,0.263090611,0.000348624
1991-12-04 00:00:00,85.90226746,3.50E-05,0,95336.23438,99775.35156,262.0435181,73.0447998,3.402857065,-5.3630127,3.94103694,-1.492994666,3.50E-05
1991-12-05 00:00:00,70.93811035,0,0,97081.04688,101763.7109,206.8482056,89.33448029,4.058979988,-14.4775452,5.503448009,-2.286111593,0
1991-12-06 00:00:00,80.66860962,3.96E-05,3.68E-05,97248.28125,101841.7422,261.2985229,48.74904251,2.338197947,-8.9959473,0.880508065,1.62601316,2.82E-06
1991-12-07 00:00:00,86.15604401,1.84E-05,1.37E-05,97179.25,101766.1563,259.1700134,29.97379494,2.440579653,-8.7308105,1.740303874,2.096048117,4.74E-06
1991-12-08 00:00:00,85.34034729,0,0,97060.20313,101498.0781,270.3575745,67.59908295,1.959211111,-0.573584,1.982681036,0.667904854,0
1991-12-09 00:00:00,88.54998016,6.03E-06,0,96682.42188,101053.7188,297.4223328,41.57530212,3.245853662,2.5035645,2.309515238,2.206613541,6.03E-06
1991-12-10 00:00:00,85.43679047,4.53E-06,3.27E-06,97111.21094,101607.0234,247.2504578,86.54052734,1.799049497,-3.87995,0.87689507,-2.08643055,1.26E-06
1991-12-11 00:00:00,83.12117767,0,0,97638.13281,102151.0703,238.6625824,83.34661865,2.338418961,-3.3836731,2.428346872,2.363645077,0
1991-12-12 00:00:00,86.51541901,0,0,98119.49219,102644,234.7445984,87.55329132,1.638243794,-2.7771362,1.358157158,0.527634263,0
1991-12-13 00:00:00,86.84249878,1.84E-05,0,97209.29688,101603.5,298.3754272,22.31242561,3.413562059,2.5447021,2.001657724,4.197070122,1.84E-05
1991-12-14 00:00:00,97.61585999,9.64E-05,0,96333.73438,100660.9844,307.5232849,10.00409031,2.214270592,4.2508179,0.985662043,0.984350979,9.64E-05
1991-12-15 00:00:00,70.08314514,1.08E-05,4.74E-06,95955.4375,100419.8984,241.686203,68.47649384,5.559393406,-5.0727905,7.883641243,-0.337261438,6.03E-06
1991-12-16 00:00:00,62.93891144,2.14E-05,2.14E-05,96880.46875,101462.2344,235.0823975,59.25928116,2.533962965,-9.4329285,3.146050453,-1.221083164,0
1991-12-17 00:00:00,67.35922241,2.46E-05,2.46E-05,97609.875,102333.7969,215.2107086,62.35839844,2.03447032,-15.3193726,1.108054996,-0.189280212,0
1991-12-18 00:00:00,84.03565216,4.51E-05,3.63E-05,96817.21094,101394,243.1305237,68.89328766,2.620203257,-9.3385986,1.372522831,0.020479282,8.79E-06
1991-12-19 00:00:00,79.18383789,0,0,98389.13281,103174.5,200.2642059,92.97464752,3.1935637,-16.5668701,3.030401707,-3.562846899,0
1991-12-20 00:00:00,76.0763092,0,0,98871.28125,103577.8281,224.8245544,76.26615143,2.533868074,-11.0389771,3.065481663,-2.095761061,0
