"datetime","Relative_Humidity_percent","Rainfall_millimeterPerDay","Surface_Level_Barometric_Pressure_pascal","Longwave_Radiation_Downwelling_wattPerMeterSquared","Shortwave_Radiation_Downwelling_wattPerMeterSquared","Ten_Meter_Elevation_Wind_Speed_meterPerSecond","Air_Temperature_celsius"
"1923-03-22",75.40416,3.372701e-05,98133.96,308.3171,77.5978,2.346816,2.28810000000004
"1923-03-23",76.32831,5.361196e-05,96972,317.4971,73.87505,2.219327,2.42930000000001
"1923-03-24",75.11282,1.675833e-05,96645.62,288.7415,232.8516,2.993918,1.63930000000005
"1923-03-25",79.5386,4.879423e-06,97834.35,206.0816,239.2147,4.323167,-6.98719999999997
"1923-03-26",90.53127,7.712304e-05,97805.09,269.6656,216.5636,2.455796,-3.9529
"1923-03-27",95.29474,3.560957e-05,97857.41,244.8031,196.2851,3.024765,-6.06079999999997
"1923-03-28",82.39544,1.487345e-05,97089.62,223.4038,216.2737,4.664337,-7.4205
"1923-03-29",72.26054,0,98127.62,136.304,270.7869,5.006465,-23.4869
"1923-03-30",91.65064,1.98219e-05,97369.83,249.4203,200.7193,2.441517,-7.5138
"1923-03-31",81.87244,4.31687e-05,96831.05,254.9566,243.1565,5.153046,-5.58579999999995
"1923-04-01",76.25959,0,98454.81,136.4599,277.9282,4.363511,-21.3206
"1923-04-02",91.2689,1.456778e-06,99003.02,211.3343,218.9693,3.264704,-11.6927
"1923-04-03",87.99771,1.428708e-06,98265.81,263.6753,181.8886,3.111993,-1.70799999999997
"1923-04-04",86.93487,0.0001338545,97413.7,322.1362,98.36806,3.238739,2.95940000000002
"1923-04-05",86.39122,0.0002241741,97350.89,317.8682,41.24186,2.388479,2.18960000000004
"1923-04-06",83.83437,6.306029e-05,96682.17,302.975,237.7455,3.387311,2.34860000000003
"1923-04-07",80.76704,0,97612.56,251.6682,209.8292,2.341256,0.77660000000003
"1923-04-08",84.59576,6.893183e-05,96707.51,309.9925,63.95781,3.058177,4.0677
"1923-04-09",63.09331,2.173298e-06,97042.52,226.8021,278.425,4.387393,0.846100000000035
"1923-04-10",50.76404,0,98127.7,229.4416,254.5423,1.844068,0.638000000000034
"1923-04-11",64.44489,7.355124e-06,98396.56,290.0928,187.4506,4.267485,3.13840000000005
"1923-04-12",43.81915,9.070973e-06,98136.59,237.5796,271.9745,4.700731,-0.821699999999964
"1923-04-13",36.42071,0,97690.24,215.3931,266.5268,3.496645,0.442700000000002
"1923-04-14",32.67885,0,98143.63,212.5035,216.9814,3.335447,-4.94619999999998
"1923-04-15",40.54639,0,98257.56,242.3578,147.6021,2.59887,-2.59049999999996
"1923-04-16",60.18316,8.505824e-06,97418.05,286.997,151.1102,2.542766,1.2912
"1923-04-17",62.4279,0,96824.02,259.656,225.6196,3.105063,2.96840000000003
"1923-04-18",62.34947,1.330138e-06,96862.41,238.1009,265.991,1.922187,2.49240000000003
"1923-04-19",54.80212,1.188962e-05,96892.7,240.828,293.7222,3.920398,1.13990000000001
"1923-04-20",79.32081,5.830278e-05,96303.98,309.4591,131.605,2.040937,4.5727
"1923-04-21",74.47616,2.29172e-06,96563.66,318.445,237.4696,3.215206,11.1099
"1923-04-22",72.55697,2.33189e-06,96089.78,327.946,174.2627,3.495692,13.5392000000001
"1923-04-23",72.40903,7.951453e-05,96423.95,322.0909,163.5149,3.369516,7.2002
"1923-04-24",67.10796,9.553987e-06,97135.42,280.5702,210.1354,4.916607,4.10090000000002
"1923-04-25",61.37605,6.342214e-06,97053.19,282.4232,197.8194,4.173971,4.18240000000003
"1923-04-26",56.89998,0,97504.8,256.9698,291.5298,3.500393,5.3811
"1923-04-27",64.4352,3.903231e-06,97471.65,279.3455,147.3015,1.568828,6.51240000000001
"1923-04-28",88.72796,5.550924e-05,97126.49,329.029,66.33411,2.582983,7.96750000000003
"1923-04-29",71.16777,0.0001852394,96263.38,335.5828,253.4291,2.798982,13.023
"1923-04-30",51.84443,7.005883e-06,96049.87,296.6558,310.4158,3.230777,12.1017000000001
"1923-05-01",76.91943,8.291815e-05,96677.45,316.5933,161.5309,2.587939,8.89520000000005
"1923-05-02",64.98399,0,97676.2,277.3097,248.4821,3.096347,8.61970000000002
"1923-05-03",63.04903,0,98150.68,287.272,266.6364,2.151993,10.2649
"1923-05-04",60.09892,1.230304e-06,97728.05,308.4282,278.2631,2.166553,11.7113000000001
"1923-05-05",85.5957,2.783261e-05,97308.98,334.7226,94.86292,1.804236,10.6998
"1923-05-06",63.48213,2.569281e-05,97350.52,298.5805,297.6838,2.956385,10.4051
"1923-05-07",56.17388,0,97243.24,269.1941,313.7264,2.78783,10.6644
"1923-05-08",66.26538,2.909617e-05,97205.65,296.2108,173.8049,1.999278,10.6814
"1923-05-09",94.81936,0.0002615425,96196.09,362.0969,15.55242,3.725333,12.9734
"1923-05-10",79.44124,4.735035e-05,96047.08,339.2527,236.4196,3.512919,12.6141
"1923-05-11",63.7593,5.322326e-06,97506.37,274.2184,218.9613,2.369835,7.71340000000004
"1923-05-12",65.99541,9.826396e-06,97520.43,284.3643,166.3292,1.868425,6.6096
"1923-05-13",69.23085,2.172271e-05,96953.48,310.275,231.3436,2.567275,8.90860000000004
"1923-05-14",55.12404,0,98108.22,278.7711,276.9189,2.017789,11.0268
"1923-05-15",58.66168,0,98571.38,329.4671,213.9398,3.056689,13.1435
"1923-05-16",89.97083,9.929399e-05,97264.21,362.748,113.3953,3.731048,15.0605
"1923-05-17",81.80915,0.0002656469,96308.05,377.2921,276.9246,3.535486,20.1378
"1923-05-18",57.79986,0,97503.84,285.8766,342.4743,4.366261,14.4907
"1923-05-19",57.75788,0,98032.9,287.6167,258.9489,2.035729,13.0407
"1923-05-20",59.72279,0,97882.01,297.1985,246.1038,1.882837,12.5353
"1923-05-21",79.98006,0.0001234119,97423.81,334.9381,58.08379,3.283335,9.97400000000005
"1923-05-22",68.89473,1.174611e-05,97572.45,315.5211,291.3809,2.73112,11.2984
"1923-05-23",44.78057,0,98063.14,253.4492,346.8588,3.183639,9.34180000000003
"1923-05-24",42.37452,0,98373.73,254.8762,342.469,2.875795,9.95780000000002
"1923-05-25",50.95794,0,97980.49,281.4003,341.5747,3.092102,14.2
"1923-05-26",59.76552,0,97498.88,317.3618,303.5212,3.096782,17.7107
"1923-05-27",47.14994,0,97251.16,279.7483,337.0244,3.560528,13.6279
"1923-05-28",49.23635,0,97700.55,275.2627,352.5395,2.371435,13.6528
"1923-05-29",50.939,0,97384.78,297.7278,265.7198,2.598136,14.7994
"1923-05-30",61.43649,0,97742.88,287.5544,287.3604,2.44585,11.0469000000001
"1923-05-31",52.17032,0,98164.62,262.3176,344.5934,2.277472,9.52410000000003
"1923-06-01",53.01807,0,97878.13,295.8983,329.2224,2.505601,14.201
"1923-06-02",46.36018,0,97262.78,328.6206,322.0848,4.709627,21.0031
"1923-06-03",49.00941,0,97513.59,295.0887,343.3572,2.483729,17.4338
"1923-06-04",51.28174,0,97287.86,342.6526,306.5434,2.261169,20.9725
"1923-06-05",80.32677,8.557142e-05,96819.21,375.1234,252.6812,2.87624,23.5654
"1923-06-06",89.06226,0.0002695525,96962.26,386.0087,112.8494,2.484812,18.9158
"1923-06-07",78.46538,1.560162e-05,97600.02,366.0655,266.1558,1.875695,19.0708
"1923-06-08",94.89057,0.0003704393,97437.41,365.2064,63.25956,3.038519,12.8996
"1923-06-09",94.76179,0.0001525304,96791.6,335.3221,68.49408,3.145981,7.41230000000002
"1923-06-10",63.80516,1.958157e-06,97142.02,302.733,322.3093,4.18436,15.2555
"1923-06-11",55.33036,0,97344.98,297.4085,194.2043,2.706192,14.141
"1923-06-12",50.36553,0,97214.05,290.0662,327.0684,1.859758,14.2009
"1923-06-13",53.86643,0,97355.48,282.2534,356.9566,1.178134,13.4433
"1923-06-14",59.9026,0,97166.86,310.3626,336.943,2.507378,17.0404
"1923-06-15",71.07064,2.070352e-05,97363.87,323.3141,249.859,2.562624,13.9683
"1923-06-16",64.15145,0,97476.18,296.0819,310.4556,2.405538,13.3229
"1923-06-17",59.57058,0,97631.66,303.3694,261.468,2.605606,14.759
"1923-06-18",59.88705,0,98124.98,304.5967,313.8089,2.413133,15.3114
"1923-06-19",67.00464,0,97670.35,362.9755,300.8264,3.052934,23.7034
"1923-06-20",70.67757,1.502165e-06,97280.7,380.8186,253.9821,3.396669,24.643
"1923-06-21",68.64151,7.813775e-06,97320.55,356.1761,320.3947,2.829447,22.0198
"1923-06-22",55.03521,2.665974e-06,98063.04,324.3612,218.917,2.312246,15.2936
"1923-06-23",67.29794,1.68631e-06,97971.7,316.675,238.6633,1.920956,15.5544
"1923-06-24",89.89766,4.121094e-05,97060.35,356.4591,107.8699,1.262376,15.2739
"1923-06-25",71.26736,8.088552e-06,96530.2,358.2,265.2058,2.969036,21.0181
"1923-06-26",65.90778,0,96030.77,372.3358,290.1723,3.978165,24.2914
"1923-06-27",59.46764,2.159504e-05,95322.19,362.7384,194.4671,5.954297,20.9082
"1923-06-28",72.93522,1.446956e-05,96337.55,322.5398,263.5872,2.611459,17.4749
"1923-06-29",79.11124,3.78467e-05,96456.99,366.3672,228.1244,2.556124,17.8
"1923-06-30",43.10432,0,97547.87,302.8516,338.894,2.009422,18.1825
"1923-07-01",58.0625,0,98358.17,320.3752,312.2954,1.611011,18.714
"1923-07-02",59.7187,0,98853.59,320.3026,277.5078,1.459746,17.6735
"1923-07-03",41.96592,0,98591.95,330.4946,323.5904,1.50114,19.2776
"1923-07-04",61.1769,9.244126e-06,98098.55,358.6979,258.1675,2.296286,20.6486
"1923-07-05",78.11225,2.048658e-05,97907.2,363.402,154.7869,1.583213,20.2458
"1923-07-06",67.28857,0,97695.18,350.5269,273.3297,1.42468,20.123
"1923-07-07",56.42482,7.942039e-06,97442.88,326.8814,267.1407,2.575106,17.1227
"1923-07-08",72.74496,2.822413e-05,97820.2,321.9044,273.0038,2.618242,15.033
"1923-07-09",62.69592,0,97739.02,315.7877,322.3951,1.755653,17.6786
"1923-07-10",60.51101,0,97014.31,363.1266,255.3861,2.984992,21.7829
"1923-07-11",62.6714,0,97129.1,328.4037,329.5697,2.497194,19.4976
"1923-07-12",60.4425,0,97519.04,323.2684,314.8222,1.559419,19.381
"1923-07-13",67.55048,9.164083e-05,97725.74,349.1893,272.3315,1.791256,19.6149
"1923-07-14",75.30128,0.0001121115,97654.62,344.3342,252.1422,2.078149,19.3523
"1923-07-15",83.19299,0.0001099538,97484.77,362.4329,90.67422,1.880262,14.3971
"1923-07-16",90.42546,0.000277777,97185.53,370.8367,72.98167,1.963179,14.4347
"1923-07-17",63.25848,0,97640.02,301.0902,333.3505,2.194349,14.9328
"1923-07-18",65.61389,0,98260.02,328.814,324.9836,1.147213,19.3943
"1923-07-19",57.65046,0,98289.95,345.8102,319.4797,1.700828,22.1627
"1923-07-20",56.67895,0,97580.88,345.8954,323.5407,2.504376,23.2689
"1923-07-21",58.60225,0,97023.88,373.5506,267.2625,3.396508,24.7014
"1923-07-22",59.81513,1.629645e-06,97365.46,327.5061,332.7924,3.402147,19.7599
"1923-07-23",49.82376,0,97965.29,299.5218,333.5208,2.347757,17.2324
"1923-07-24",62.37914,0,97652.3,334.2406,178.8302,2.590676,16.9808
"1923-07-25",87.31035,0.0001955058,96817.92,376.8735,101.8843,2.758297,16.9125
"1923-07-26",73.13258,3.471486e-06,97329.27,324.762,288.6068,3.066548,16.529
"1923-07-27",59.53854,0,98064.95,307.8336,323.6731,2.254559,16.8281
"1923-07-28",82.8213,0.0004025704,97775.2,338.5654,58.88793,2.561764,14.4693
"1923-07-29",91.79687,0.00026897,97403.88,376.1079,73.82516,3.363654,13.8542
"1923-07-30",78.69481,4.832677e-06,98065.16,347.8486,179.0694,1.461836,14.3041
"1923-07-31",64.12441,0,98482.48,347.8974,237.5582,2.087142,16.4371
"1923-08-01",69.79445,0,98347.98,321.0859,306.6577,1.632603,16.9672
"1923-08-02",68.64665,0,97862.46,326.5481,308.8947,2.278296,18.6252
"1923-08-03",78.61217,2.054867e-05,97427.42,359.5026,209.8691,2.225681,20.7026
"1923-08-04",75.98516,9.275417e-06,97319.41,365.0364,226.6116,1.609417,21.7818
"1923-08-05",62.66689,0,97158.05,348.4341,285.8964,1.993716,21.9058
"1923-08-06",61.92585,2.134457e-06,97695.27,335.8144,244.9955,2.16973,19.3892
"1923-08-07",89.12865,1.791044e-05,97595.2,375.4573,51.8907,2.802275,18.5492
"1923-08-08",74.35841,1.347634e-06,97384.35,341.5609,280.0432,2.712925,20.231
"1923-08-09",57.6637,0,97785.81,294.1309,308.8099,2.905442,14.4992
"1923-08-10",64.13893,0,97733.84,315.469,286.3002,2.970322,17.0542
"1923-08-11",70.79779,5.342547e-05,97738.06,340.1927,284.9615,1.232291,18.3181
"1923-08-12",79.42471,0,97436.24,345.6047,130.4481,1.895323,17.4338
"1923-08-13",78.67323,9.451462e-06,96283.13,369.0551,207.7589,3.769547,20.4954
"1923-08-14",66.63048,0,97129.8,313.6769,221.465,2.405576,16.0163
"1923-08-15",67.07383,2.205316e-06,96964.15,355.364,216.0344,4.145428,19.9822
"1923-08-16",56.96759,0,97766.77,295.5863,301.9911,2.865691,15.367
"1923-08-17",59.4135,0,98189.34,310.9553,230.0188,1.740272,16.0984
"1923-08-18",54.91198,0,98010.7,358.0079,185.6336,1.470618,19.4697
"1923-08-19",60.65722,0,97447.13,355.4141,209.6354,3.737764,19.6058
"1923-08-20",66.79153,2.633834e-05,97341.55,324.5385,279.8211,2.800487,18.0833
"1923-08-21",54.51556,0,97592.55,312.9318,234.6091,2.916569,17.3206
"1923-08-22",75.81491,0.0001037236,96396.25,362.7753,106.8654,5.724216,16.1742
"1923-08-23",58.02332,2.16267e-06,97457.46,279.3311,285.7422,2.782954,12.1147
"1923-08-24",61.76598,0,97737.16,271.9086,293.944,1.262597,9.96080000000001
"1923-08-25",67.78782,4.010229e-05,97630.15,311.4685,135.4294,2.626299,11.3271
"1923-08-26",77.60037,9.044914e-06,97940.62,293.7316,272.6482,1.970695,12.3296
"1923-08-27",67.6832,0,98262.97,305.6555,230.6755,0.9187127,13.3577
"1923-08-28",71.83729,3.461423e-06,98270.37,326.2027,148.303,2.699058,14.2132
"1923-08-29",80.22806,0.0001180583,97555.91,378.5523,159.8263,3.604213,18.797
"1923-08-30",73.33749,1.253231e-06,98009.84,320.9832,268.0555,1.924232,18.0047
"1923-08-31",70.71891,0,98308.85,331.8685,260.7079,1.867245,18.5721
"1923-09-01",68.39999,0,98258.45,358.8386,147.5352,1.362516,19.8195
"1923-09-02",72.7156,1.431214e-06,98585.83,348.036,211.613,2.259468,19.5849
"1923-09-03",75.22123,0,98348.77,326.1902,240.7073,2.95214,17.8393
"1923-09-04",76.98843,7.365545e-06,97799.59,360.652,197.0006,2.536296,20.3892
"1923-09-05",67.54355,0,98386.97,302.4537,199.8465,2.194857,13.5419
"1923-09-06",72.5983,0,98094.39,321.8511,251.0769,1.716566,16.4292
"1923-09-07",78.47401,0,98177.37,324.0962,142.3557,2.520152,15.164
"1923-09-08",89.38824,3.666547e-05,97876.12,359.1163,58.17019,2.572413,13.4041
"1923-09-09",84.99051,3.280944e-05,97310.29,376.0911,161.6747,1.304439,17.1155
"1923-09-10",83.02508,1.65196e-05,97470.44,344.6923,177.8105,2.607662,16.69
"1923-09-11",69.83497,0,98031.12,304.2706,244.8939,1.947227,16.0543
"1923-09-12",69.54696,0,97831.98,305.4165,243.2213,2.556696,16.1225
"1923-09-13",72.82069,2.155158e-06,97383.74,342.1461,199.3391,2.876815,17.9442
"1923-09-14",56.43343,0,97921.47,282.591,244.4314,2.960869,12.7683
"1923-09-15",66.22067,0,98541.4,275.196,240.1087,1.728014,9.84480000000002
"1923-09-16",73.69727,2.688837e-06,98795.62,290.1069,137.3868,1.998776,8.33250000000004
"1923-09-17",68.10148,1.423737e-06,98832.11,292.7875,160.435,2.054373,6.87460000000004
"1923-09-18",59.58319,0,98718.35,275.3789,184.3012,2.512816,10.2031
"1923-09-19",75.17984,0.0001061012,97553.75,336.5168,46.94178,2.806481,12.0271
"1923-09-20",75.83722,0,97938.2,273.8954,197.3237,1.834719,10.0528
"1923-09-21",78.73482,2.129239e-05,97728.84,329.5266,94.29156,1.478956,11.4628
"1923-09-22",89.68776,9.676739e-05,98026.07,370.6909,74.72787,2.425611,14.346
"1923-09-23",84.1001,0,98757.99,331.2549,164.5088,1.68188,14.449
"1923-09-24",84.47823,4.187526e-06,98304.63,351.1571,123.4093,1.79232,16.9027
"1923-09-25",72.5134,0,98116.34,351.3857,185.8709,2.330339,18.8867
"1923-09-26",77.51657,0,98366.52,312.3586,201.7332,2.094584,15.6754
"1923-09-27",79.8822,0,98430.31,330.1072,160.4754,2.487703,14.8303
"1923-09-28",76.90882,0,97985.88,339.0759,145.2271,2.294423,16.9685
"1923-09-29",82.83156,9.997742e-06,97289.71,340.5904,135.6997,3.15507,17.1635
"1923-09-30",69.13167,0,97170.68,283.9618,204.8429,3.838331,11.3499
"1923-10-01",71.23183,0,97122.95,287.9354,147.9827,4.536255,10.8137
"1923-10-02",69.25579,0,97315.29,301.915,150.1943,4.367078,13.1325000000001
"1923-10-03",67.84306,0,97158.98,279.6725,198.7164,2.266044,11.7423
"1923-10-04",69.44402,0,96747.49,295.2765,169.8195,2.264795,12.8273
"1923-10-05",65.02514,0,97102.74,281.7056,188.1841,4.062877,10.068
"1923-10-06",58.41008,0,97610.73,236.6691,198.468,3.107992,3.84770000000003
"1923-10-07",52.69408,0,98024.78,218.1353,196.9353,3.189168,1.39020000000005
"1923-10-08",57.77253,0,98599.88,225.647,195.6297,2.478478,2.18530000000004
"1923-10-09",48.84575,0,98637.23,248.9113,159.4225,2.201893,4.61799999999999
"1923-10-10",75.94821,0,98224.89,281.3821,79.87754,2.093348,5.8005
"1923-10-11",75.35883,1.310485e-05,98019.91,299.7589,166.2011,1.620554,9.38920000000002
"1923-10-12",71.17683,0,98496.81,268.2025,181.6676,1.384353,8.9006
"1923-10-13",65.56274,0,98596.48,273.5466,172.8205,2.406997,10.2847
"1923-10-14",77.78419,0,98040.73,317.9266,79.11079,2.673222,12.1896
"1923-10-15",79.16383,1.475945e-05,98019.12,341.7812,94.41759,1.753252,13.0947
"1923-10-16",68.05775,0,98417.4,272.4196,171.8724,1.735012,9.00380000000001
"1923-10-17",64.41117,0,98568.47,286.602,112.4051,1.957889,9.53610000000003
"1923-10-18",72.2608,5.157287e-06,97870.59,311.4754,149.9715,3.508238,11.999
"1923-10-19",84.41199,0.0002804167,96383.27,373.704,85.3093,3.617765,15.3669
"1923-10-20",83.47984,0.0001139105,96796.86,368.7684,116.5695,2.623976,17.1157
"1923-10-21",87.59128,0.0001437408,97860.23,307.3758,9.447817,2.365452,9.17230000000001
"1923-10-22",69.98234,6.793146e-06,98571.44,259.3412,168.4018,3.261516,5.81720000000001
"1923-10-23",61.31344,0,98777.63,238.8072,129.4377,3.411334,2.91790000000003
"1923-10-24",84.2693,0.0004772015,97466.69,326.7909,8.346097,5.641509,5.69890000000004
"1923-10-25",88.3922,2.124739e-05,96597.49,332.7656,68.53766,3.344836,9.50530000000003
"1923-10-26",75.90746,0,97241.97,264.6933,144.9203,3.414952,6.61610000000002
"1923-10-27",52.83437,0,97984.36,219.7748,155.4703,3.711625,2.26330000000002
"1923-10-28",48.46531,0,98657.23,230.5673,133.3362,2.665464,1.92000000000002
"1923-10-29",73.00811,2.026497e-06,98420.77,301.0772,113.0389,2.828334,5.93760000000003
"1923-10-30",84.73376,8.953572e-05,97898.23,292.6665,39.3389,3.474234,6.21000000000004
"1923-10-31",71.32626,0.0001122882,97305.48,300.0183,114.26,4.194932,6.12560000000002
"1923-11-01",56.23677,0,98091.33,218.0831,145.5728,2.458752,1.2004
"1923-11-02",44.04327,0,99182.19,220.2929,144.1034,1.419279,2.29880000000003
"1923-11-03",46.01527,0,99132.69,234.5505,102.9301,1.526571,3.21390000000002
"1923-11-04",54.07005,0,98316.07,262.247,109.7553,1.606401,4.74120000000005
"1923-11-05",54.66814,0,97384.2,241.6029,108.5599,2.36414,4.5247
"1923-11-06",61.85616,0,97130.1,289.9625,84.80971,1.531526,7.11350000000004
"1923-11-07",77.88131,0.0001665366,95900.63,310.8439,19.7688,2.473189,6.2987
"1923-11-08",72.43297,1.588047e-05,95621.02,298.9901,98.28609,3.887216,4.94600000000003
"1923-11-09",54.81651,0,97404.13,225.1768,123.0721,3.407573,-0.615199999999959
"1923-11-10",50.38453,0,98249.01,207.805,128.4481,2.029109,-0.247199999999964
"1923-11-11",66.66935,3.975814e-06,97898.02,278.7996,50.46812,2.460709,1.00290000000001
"1923-11-12",77.74115,1.261369e-06,98603.62,258.0938,122.3589,1.938549,1.52860000000004
"1923-11-13",76.4579,0,98700.06,245.736,100.8023,2.640158,1.67740000000003
"1923-11-14",82.88465,6.257104e-05,98155.32,303.7015,41.62529,2.78313,2.61160000000001
"1923-11-15",75.20045,0,98183.15,244.3513,104.0492,2.032453,0.648000000000025
"1923-11-16",72.89259,5.601368e-06,97376.23,269.0246,70.78501,1.282657,0.749700000000018
"1923-11-17",82.61804,6.408102e-05,96460.85,309.652,33.91285,1.322854,1.90260000000001
"1923-11-18",91.27798,3.312164e-05,95906.49,304.2012,24.24234,2.06913,2.48160000000001
"1923-11-19",73.65129,0,96449.55,238.9925,91.16422,4.574611,-2.89729999999997
"1923-11-20",67.12479,0,97918.76,211.412,108.6482,2.712345,-3.08669999999995
"1923-11-21",74.48373,9.309698e-06,98053.88,268.403,37.12758,4.185879,2.09660000000002
"1923-11-22",78.28809,1.595582e-05,97549.17,321.9095,85.0792,3.39224,8.4248
"1923-11-23",61.33611,0,98077.26,261.055,79.52379,2.715292,1.89060000000001
"1923-11-24",79.89536,0.0004984737,96676.09,316.7597,7.694853,4.444296,2.14140000000003
"1923-11-25",78.38741,7.068191e-05,95892.66,298.057,48.03871,4.933134,-0.649599999999964
"1923-11-26",81.46069,2.952769e-06,96647.16,262.86,78.01804,2.346327,-0.333399999999983
"1923-11-27",76.17712,4.343954e-05,96887.55,301.0044,82.17971,3.438352,4.33800000000002
"1923-11-28",70.36862,0,98175.75,223.6593,93.99665,2.634485,0.268000000000029
"1923-11-29",58.08318,0,98796.09,228.9977,78.40219,1.398642,-0.33299999999997
"1923-11-30",71.72494,0.0001829499,98167.79,297.4877,8.207175,2.669905,1.95100000000002
"1923-12-01",77.30166,0.0001953057,97210.96,319.7777,81.35257,3.339796,6.08350000000002
"1923-12-02",72.45591,0,98073.59,252.9482,50.36776,1.963992,1.84990000000005
"1923-12-03",71.04868,3.612644e-06,97504.7,274.0819,83.61525,1.688467,2.79270000000002
"1923-12-04",63.05311,0,97532.91,251.9971,83.07293,1.557328,1.86870000000005
"1923-12-05",71.33504,0.0001056647,97751.17,299.2155,10.64909,2.659634,2.17110000000002
"1923-12-06",78.57357,0.0003492926,96282.7,344.5098,8.242781,4.077467,7.64140000000003
"1923-12-07",63.5591,1.115562e-05,96385.27,266.2249,93.12069,4.615491,4.62520000000001
"1923-12-08",64.69231,0,97311.13,249.7251,87.13512,3.160292,2.76330000000002
"1923-12-09",72.2711,1.316178e-05,97504.5,303.5539,31.89745,2.632017,5.24210000000005
"1923-12-10",65.01041,0,98356.77,262.5527,88.77029,1.987361,2.38310000000001
"1923-12-11",63.2729,5.342379e-05,97870.76,274.9825,88.0211,4.27011,2.959
"1923-12-12",61.29212,0,97819.21,236.6163,86.13317,3.212793,1.08450000000005
"1923-12-13",65.07317,2.232084e-05,97254.3,292.3246,7.952313,5.015447,4.2978
"1923-12-14",46.74261,5.132651e-06,97603.46,276.3455,71.3065,5.68278,1.06150000000002
"1923-12-15",27.72699,0,99529.66,172.5824,90.73412,2.999638,-4.57909999999998
"1923-12-16",34.85427,0,98480.94,218.2099,86.88872,3.341993,-1.03569999999996
"1923-12-17",46.66436,0,97264.62,228.6128,94.2621,6.070748,-0.135599999999954
"1923-12-18",34.09098,0,98313.81,178.9818,89.3983,4.56146,-7.23329999999999
"1923-12-19",30.36667,0,98796.91,185.4986,88.04002,2.652365,-4.33139999999997
"1923-12-20",35.26668,0,98338.16,256.1679,37.34206,2.01007,-0.166699999999992
"1923-12-21",57.85213,0,97894.85,253.2706,82.23625,2.14655,1.1662
"1923-12-22",66.48709,0,97868.27,249.1279,61.99933,1.985895,1.1019
"1923-12-23",63.30959,5.59713e-06,97144.48,262.2687,26.11757,1.720417,0.613500000000045
